label,left_id,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_id,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV
0,2026,Red Hopper ( Imperial Red Ale ),Black Acre Brewing Co. .,American Amber / Red Ale,6.20 %,1679,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,American Strong Ale,8.79 %
0,184,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,1679,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,American Strong Ale,8.79 %
0,2026,Red Hopper ( Imperial Red Ale ),Black Acre Brewing Co. .,American Amber / Red Ale,6.20 %,1496,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %
0,696,BJ 's Imperial Red Ale,BJ 's Restaurant & Brewhouse,American Amber / Red Ale,9.00 %,1496,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %
0,525,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,433,Heist American Style Red Ale,Heist Brewery,Amber Ale,4.50 %
0,525,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,2972,GoodLife Redside India Red Ale,GoodLife Brewing Company,India Pale Ale &#40; IPA &#41;,6 %
0,3,Green Flash Hop Head Red Ale,Green Flash Brewing Co. .,American Amber / Red Ale,8.10 %,641,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,-
0,3,Green Flash Hop Head Red Ale,Green Flash Brewing Co. .,American Amber / Red Ale,8.10 %,439,Bagby Hop Crop Red Ale,Bagby Beer Company,Amber Ale,5.90 %
0,4068,Pike Old Bawdy Barley Wine,The Pike Brewing Company,American Barleywine,9.90 %,2374,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,11.25 %
0,4203,Three Sheets Barleywine ( Syrah Barrel Aged ),Ballast Point Brewing Company,American Barleywine,9.00 %,2425,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,10.30 %
0,2572,Red Rock Opie Red Ale,Red Rock Brewing Company,American Amber / Red Ale,4.00 %,221,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Irish Ale,6 %
0,309,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,2621,Black Shirt American India Red Ale,Black Shirt Brewing Company,American Strong Ale,7.09 %
0,309,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,418,Genesee Brew House American Red Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5 %
0,200,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,5.60 %,559,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Amber Ale,5.40 %
0,3963,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,63,Marble Imperial Red Ale,Marble Brewery,American Strong Ale,9 %
0,3963,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,980,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %
0,2633,Blue Bridge Amber Dry Hopped,Galveston Island Brewing Company,American Amber / Red Ale,6.00 %,2143,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,-
1,2558,Arrow Point Amber,Bainbridge Island Brewing Company,American Amber / Red Ale,5.40 %,1284,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,5.40 %
0,1218,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,American Amber / Red Ale,12.00 %,2463,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,9.70 %
0,1218,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,American Amber / Red Ale,12.00 %,1445,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,9.20 %
0,285,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,8.20 %,411,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,American Strong Ale,8.60 %
0,285,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,8.20 %,1551,Ale Mania Imperial Red Ale,Ale Mania &#40; Fritz Ale &#41;,American Strong Ale,9.50 %
0,3185,Sledgehammer Imperial Red Ale,Cambridge Brewing Company,American Amber / Red Ale,7.75 %,1551,Ale Mania Imperial Red Ale,Ale Mania &#40; Fritz Ale &#41;,American Strong Ale,9.50 %
0,184,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,1889,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %
0,3402,Red Shedman 's Imperial Amber Ale,57 Brew Pub & Bistro,American Amber / Red Ale,7.60 %,1889,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %
0,184,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,1255,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %
0,1178,Brewmaster 's Reserve Imperial Red Ale,BJ 's Chicago Pizza & Brewery Inc. .,American Amber / Red Ale,9.20 %,1255,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %
0,501,Good Medicine Strong Red Ale,Great Northern Brewing Co. / Black Star Draught House,American Amber / Red Ale,7.50 %,216,Good People Stepchild Belgian India Red Ale,Good People Brewing Company,India Pale Ale &#40; IPA &#41;,7.80 %
0,29,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,2883,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,American Strong Ale,9.20 %
0,29,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,2582,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %
1,563,Amber Waves Ale,Capitol City Brewing,American Amber / Red Ale,5.40 %,1177,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,5.60 %
0,1904,Rocky Point Red Ale,Revival Brewing Co. .,American Amber / Red Ale,5.50 %,2681,Alley Kat Rocky Mountain Red Ale &#40; The Cheesecake Cafe &#41;,Alley Kat Brewing Company,Irish Ale,-
0,1251,Big Red Ale,Red Car Brewery and Restaurant,American Amber / Red Ale,5.70 %,812,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,8.50 %
0,113,Alexander Keith 's Red Amber Ale,Alexander Keith 's,American Amber / Red Ale,5.00 %,475,Hollywood Beach Red Tide Amber Ale,Hollywood Beach Brewing Company,Amber Ale,5.20 %
0,2596,Brass Ale Honey Amber,Great Storm Brewing Co. .,American Amber / Red Ale,5.30 %,2124,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,5.50 %
0,406,Tongue Buckler ( Bourbon Barrel Aged ),Ballast Point Brewing Company,American Amber / Red Ale,10.00 %,2071,23rd Street Pumpkin Ale Bourbon Barrel Aged,23rd Street Brewery,Specialty Grain,-
0,1900,Main Street Amber Ale,Fifty West Brewing Co,American Amber / Red Ale,4.60 %,333,Thorn Street Smugglers Cove Agave Amber Ale,Thorn Street Brewery,Amber Ale,6.20 %
0,4181,Inception Series - Runnin ' With The Devil,Nebraska Brewing Company,American Barleywine,11.90 %,2300,18th Street Deal With the Devil Pale Ale,18th Street Brewery,Imperial IPA,8.50 %
0,982,Sanibel Red Island Ale,Point Ybel Brewing Company,American Amber / Red Ale,5.60 %,348,Baranof Island Redoubt Red Ale,Baranof Island Brewing Company,Amber Ale,6 %
1,1621,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,American Amber / Red Ale,6.40 %,548,Third Base Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,4.60 %
0,1621,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,American Amber / Red Ale,6.40 %,2601,Liberty Street Red Glare Amber Ale,Liberty Street Brewing Company,Amber Ale,5.20 %
0,487,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,American Amber / Red Ale,7.50 %,1519,Lavery Imperial Red Ale &#40; IRA &#41;,Lavery Brewing Company,American Strong Ale,8.20 %
0,4168,Elevator Barrel Aged Barley Wine ( Bar Bar ),Elevator Brewery & Draught Haus,American Barleywine,11.00 %,2381,Hopworks Bourbon Aged Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barley Wine,9.50 %
1,2007,Bushfire American Red,Granite Falls Brewing Co. .,American Amber / Red Ale,5.00 %,203,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Company,Amber Ale,5 %
0,833,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,American Amber / Red Ale,9.20 %,2728,Pizza Port Rhino Chaser Imperial Red Ale,Pizza Port &#40; Ocean Beach &#41;,American Strong Ale,9.50 %
0,3842,Red Headed Slut Amber Ale,Twisted K-8 Brewing Company,American Amber / Red Ale,6.50 %,1853,Blue Cat Red Toad Amber Ale,Blue Cat Brew Pub,Premium Bitter/ESB,5.70 %
0,1030,Sierra Amber Ale,Silver Peak Restaurant & Brewery,American Amber / Red Ale,4.50 %,679,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,5.80 %
0,2444,Buck And Ball Double Amber Ale,Natty Greene 's Pub & Brewing Co. .,American Amber / Red Ale,6.80 %,1348,Fox and Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,5.10 %
0,76,Green Lakes Organic Ale,Deschutes Brewery,American Amber / Red Ale,5.20 %,2831,Deschutes Green Lakes Non-Organic Ale,Deschutes Brewery,Amber Ale,6.40 %
0,3626,Starlord 's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co. .,American Amber / Red Ale,8.20 %,646,406 Imperial Red Ale,406 Brewing Company,American Strong Ale,9.20 %
0,3626,Starlord 's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co. .,American Amber / Red Ale,8.20 %,90,Lagunitas Imperial Red Ale,Lagunitas Brewing Company &#40; Heineken &#41;,American Strong Ale,7.80 %
0,2215,Rabbit Mountain Red Ale,300 Suns Brewing,American Amber / Red Ale,6.80 %,1120,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,8 %
0,2494,Easy Amber Ale,Scottsdale Beer Company,American Amber / Red Ale,5.70 %,2565,Upland Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,5.60 %
1,1042,Legends Of The Bay Giant 's Tomb,Hockley Valley Brewing Co. .,American Amber / Red Ale,5.00 %,55,Legends of the Bay Giant_s Tomb,Hockley Valley Brewing & Malting Company,Amber Ale,5 %
0,1661,Barrel Aged Imperial Red,Hale 's Ales Brewery & Pub,American Amber / Red Ale,9.00 %,1163,Intuition Barrel Aged Riverside Red,Intuition Ale Works,Amber Ale,7.80 %
0,1661,Barrel Aged Imperial Red,Hale 's Ales Brewery & Pub,American Amber / Red Ale,9.00 %,1428,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,American Strong Ale,13 %
0,4027,Lower De Boom Barleywine,21st Amendment Brewery,American Barleywine,11.50 %,2510,21st Amendment Bourbon Barrel Lower da Boom Barleywine,21st Amendment Brewery,Barley Wine,9.50 %
0,3130,Ulysses Imperial Red Ale,Barley 's Brewing Company,American Amber / Red Ale,-,1414,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %
0,3959,Amber Ale With Spanish Orange,Dangerous Man Brewing,American Amber / Red Ale,6.00 %,447,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,4.50 %
0,2316,Brew Kahuna NW Red Ale,Sky High Brewing,American Amber / Red Ale,5.20 %,838,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %
0,4117,Old Guardian Barley Wine Style Ale - Red Wine Barrel Aged,Stone Brewing Co. .,American Barleywine,11.20 %,838,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,5 %
1,3381,Willoughby American Amber Ale,Willoughby Brewing,American Amber / Red Ale,4.90 %,1859,Willoughby American Amber Ale,Willoughby Brewing Co. .,Amber Ale,5.50 %
0,4256,Frost Quake Bourbon Barrel Aged Barley Wine,Wellington County Brewery,American Barleywine,9.80 %,1825,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Lompoc Brewing,Amber Ale,6.40 %
0,3956,Ambleside Amber Ale,Bridge Brewing Company,American Amber / Red Ale,5.30 %,2249,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,5.30 %
0,2115,Mountain City Amber Ale,Tommyknocker Brewery,American Amber / Red Ale,5.40 %,2673,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,5.80 %
0,2115,Mountain City Amber Ale,Tommyknocker Brewery,American Amber / Red Ale,5.40 %,77,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,5.20 %
0,3098,Imperial Red Ale ( Spring Seasonal ),Edge Brewing Company,American Amber / Red Ale,8.50 %,1638,Ballast Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,American Strong Ale,10 %
1,1842,Heatwave Red Ale,La Quinta Brewing Co. .,American Amber / Red Ale,6.00 %,737,La Quinta Brewing Co. . Heatwave Red Ale,La Quinta Brewing Co. .,Amber Ale,6 %
0,3079,Unite Red Rye Ale,The Pike Brewing Company,American Amber / Red Ale,4.60 %,2048,Midnight Sun Unite Double Red Hot Ale &#40; 2015 &#41;,Midnight Sun Brewing Company,Amber Ale,7.50 %
0,652,Red Dread Imperial Red Ale,Bitter Root Brewing,American Amber / Red Ale,8.24 %,1534,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.50 %
0,3372,Red Toad Amber Ale,Blue Cat Brew Pub,American Amber / Red Ale,5.70 %,1281,Baird Red Rose Amber Ale,Baird Brewing Co. .,California Common,5.40 %
0,2156,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,American Amber / Red Ale,8.20 %,1973,AleSmith YuleSmith &#40; Winter &#41; Imperial Red Ale,AleSmith Brewing Company,American Strong Ale,8.50 %
0,262,Red Fox Amber Ale,Rogue Ales,American Amber / Red Ale,-,419,Big Texan Texas Red Amber Ale,Big Texan Brewery,Amber Ale,4.50 %
0,1471,Mount Washington Organic Amber Ale,Peak Organic Brewing Company,American Amber / Red Ale,-,1165,Outpost Mr. Grain Jeans Organic Amber Ale,Lakefront Brewery,Amber Ale,5.50 %
0,2972,Imperial Moustache Red Ale,Salty Nut Brewery,American Amber / Red Ale,6.00 %,218,Phillips Double Dragon Imperial Red Ale,Phillips Brewing Co. .,American Strong Ale,8.20 %
1,4063,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,American Barleywine,10.00 %,2331,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,10 %
1,4161,Centurion Barleywine Ale,Golden City Brewery,American Barleywine,-,2409,Golden City Centurion Barleywine Ale,Golden City Brewery,Barley Wine,11.20 %
1,862,Red Ale Priprioca,Cervejaria AmazÃ ´ nia Ltda .,American Amber / Red Ale,6.00 %,2906,Amazon Beer Priprioca Red Ale,Amazon Beer,Amber Ale,6 %
1,2242,Big Red Balls,Hillcrest Brewing Company,American Amber / Red Ale,8.00 %,1048,Hillcrest Big Red Balls,Hillcrest Brewing Company,Imperial IPA,8 %
