label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,1512,uniden d1680 dect 6.0 with caller id and call waiting 33.84,electronics - general,uniden,d1680,,19684,new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660,cordless telephones,uniden,,24.09
0,1136,elite screens cinegray prime vision series fixed frame screen - 135 diagonal elite screens 1069.0,electronics - general,,pvr135h1,,17384,cinegray ezframe series fixed frame screen - 150 diagonal 879.0,projection screens,elite,,
0,1136,elite screens cinegray prime vision series fixed frame screen - 135 diagonal elite screens 1069.0,electronics - general,,pvr135h1,,606,cinewhite prime vision series fixed frame screen - 150 diagonal projection screens elite 1179.0,,,,
0,581,elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal electronics - general elite screens r85wh1-wide 409.0,,,,,606,cinewhite prime vision series fixed frame screen - 150 diagonal projection screens elite 1179.0,,,,
0,2089,netgear prosafe gs716t 16-port ethernet switch gs716t-200nas,networking,netgear,,238.0,687,netgear fs605na 5-port fast ethernet switch netgear fs605na 21.99,switches,,,
1,2089,netgear prosafe gs716t 16-port ethernet switch gs716t-200nas,networking,netgear,,238.0,7048,gs716t-200 - prosafe 16-port gigabit smart switch netgear 224.37,networking products,,gs716t-200nas,
0,2089,netgear prosafe gs716t 16-port ethernet switch gs716t-200nas,networking,netgear,,238.0,10622,netgear gs108 prosafe 8-port gigabit ethernet desktop switch,switches,netgear,gs108na,59.99
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,electronics - general,,,,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,822,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,,da-lite,23096,,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,6751,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat projection screens,,da-lite,,754.85
0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,electronics - general,da-lite,,1630.99,6751,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat projection screens,,da-lite,,754.85
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,
0,417,da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99,,,,,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,
0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,
0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,electronics - general,,27573,,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,
0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,
0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lite,,,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,2818,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens,,da-lite,,
0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,2818,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens,,da-lite,,
0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lite,,,2818,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens,,da-lite,,
0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99,,da-lite,27647,,2818,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens,,da-lite,,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,da-lite,,9044.23
0,1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,electronics - general,,,,4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,da-lite,,9044.23
0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,da-lite,,9044.23
0,1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590,electronics - general,,,4635.99,4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,da-lite,,9044.23
0,625,da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99,electronics - general,da-lite,,,4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,da-lite,,9044.23
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,10751,da-lite deluxe model b silver matte - projection screen projection screens,,da-lite,silver matte,
0,327,da-lite 40184 model b manual wall and ceiling projection screen 47.84,electronics - general,da-lite,40184,,10751,da-lite deluxe model b silver matte - projection screen projection screens,,da-lite,silver matte,
0,1996,da-lite silver matte model c manual screen - 6 x 8 av format 90543,electronics - general,da-lite,,420.45,10751,da-lite deluxe model b silver matte - projection screen projection screens,,da-lite,silver matte,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,6750,da-lite holo screen - projection screen rear video projectors da-lite,,,,
0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general 27575 2680.99,,da-lite,,,6750,da-lite holo screen - projection screen rear video projectors da-lite,,,,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens,,da-lite,,
0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens,,da-lite,,
0,1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99,electronics - general,da-lite,27651,,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens,,da-lite,,
0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens,,da-lite,,
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650,,,,4958.99,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens,,da-lite,,
0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,electronics - general,,27573,,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens,,da-lite,,
0,967,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602,,da-lite,,920.99,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens,,da-lite,,
0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,,da-lite,23096,,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens,,da-lite,,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650,,,,4958.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,
0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,electronics - general,,27573,,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,
0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,
0,625,da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99,electronics - general,da-lite,,,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,
0,967,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602,,da-lite,,920.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99
1,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99
0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650,,,,4958.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99
0,822,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99
0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,electronics - general,,27573,,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99
0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,,,23077,9258.99
