label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,2513,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,52385,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",
0,1829,open object database management systems,,,1994.0,52385,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",
0,713,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,52385,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",
0,1105,database systems management and oracle8 sigmod conference,c doherty,,1998.0,52385,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,48484,"replication and query processing in the appa data management system submitted for publication ,","r akbarinia , v martins , e pacitti , p valduriez",,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,34018,"relational , and multidimensional database systems o george colliat",,"sigmod record ,",
0,2538,an introduction to spatial database systems vldb j. 1994,r gќting,,,34018,"relational , and multidimensional database systems o george colliat",,"sigmod record ,",
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,52652,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,
0,657,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,52652,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,59307,"access path selection in a relational database management system sigmod conference , 1979.0","pg selinger , mm astrahan , dd chamberlin",,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,
0,2272,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,
0,1127,"the wasa2 object-oriented workflow management system g vossen , m weske 1999",,sigmod conference,,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,
0,1981,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",,1995.0,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,15611,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,
0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,15611,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,
0,758,the mariposa distributed database management system sigmod record,j sidell,,1996.0,15611,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,
0,1829,open object database management systems,,,1994.0,15611,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,
0,713,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,15611,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,35934,"access path selectlon in a relational database management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellinger , dd chamberlain , ra",,
0,2272,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,35934,"access path selectlon in a relational database management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellinger , dd chamberlain , ra",,
0,713,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,35934,"access path selectlon in a relational database management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellinger , dd chamberlain , ra",,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,7970,"a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",,,2004.0
0,2272,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,7970,"a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",,,2004.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,2073,"ql et . al. on supporting containment queries in relational database management systems sigmod , santa barbara , california ,","c zhang , j naughton , d dewitt",,
1,713,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,2073,"ql et . al. on supporting containment queries in relational database management systems sigmod , santa barbara , california ,","c zhang , j naughton , d dewitt",,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,56612,an approach to implementing a relational data base management system,jb rothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",
0,1749,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,56612,an approach to implementing a relational data base management system,jb rothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,63178,"research in knowledge base management systems acm sigmod record , 1981.0","g wiederhold , sj kaplan , d sagalowicz",,
0,1841,database management systems and the internet vldb,s malaika,,1996.0,63178,"research in knowledge base management systems acm sigmod record , 1981.0","g wiederhold , sj kaplan , d sagalowicz",,
0,913,"research perspectives for time series management systems w dreyer , a dittrich , d schmidt",,sigmod record,1994.0,63178,"research in knowledge base management systems acm sigmod record , 1981.0","g wiederhold , sj kaplan , d sagalowicz",,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,39854,management of xml documents without schema in relational database systems,t kudrass,,
0,1749,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,39854,management of xml documents without schema in relational database systems,t kudrass,,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,50005,multimedia database management systems g lu,,,1999.0
0,2575,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003.0,50005,multimedia database management systems g lu,,,1999.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,39128,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0
0,996,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,39128,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0
0,2185,grid data management systems & services,,,2003.0,39128,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0
0,1829,open object database management systems,,,1994.0,39128,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,10481,relational data mapping in miqis,"ghl fletcher , cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,9039,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,
0,1578,"recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995",,,,9039,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,
0,1829,open object database management systems,,,1994.0,9039,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,
0,1407,"secure transaction processing in firm real-time database systems b george , j haritsa",,sigmod conference,1997.0,9039,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,5877,"buffer management algorithms for relational database management systems . information and software technology ,","mec hull , ff cai , d bell",,1988.0
0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,5877,"buffer management algorithms for relational database management systems . information and software technology ,","mec hull , ff cai , d bell",,1988.0
0,657,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,5877,"buffer management algorithms for relational database management systems . information and software technology ,","mec hull , ff cai , d bell",,1988.0
0,1105,database systems management and oracle8 sigmod conference,c doherty,,1998.0,5877,"buffer management algorithms for relational database management systems . information and software technology ,","mec hull , ff cai , d bell",,1988.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,57982,fuzziness in database management systems,p bosc,heidelberg :,
0,996,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,57982,fuzziness in database management systems,p bosc,heidelberg :,
0,2513,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,57982,fuzziness in database management systems,p bosc,heidelberg :,
0,783,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,57982,fuzziness in database management systems,p bosc,heidelberg :,
0,2396,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000",,vldb j.,,57982,fuzziness in database management systems,p bosc,heidelberg :,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,40735,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",
0,2272,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,40735,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",
0,713,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,40735,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",
0,657,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,40735,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",
0,1704,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",,,1994.0,53079,"modern client-server dbms architectures n roussopoulos , a delis sigmod record , 1991.0",,,
0,1704,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",,,1994.0,32852,"divergence caching in client-server architectures y huang , rh sloan , o wolfson parallel and distributed information systems , 1994. , & hellip ; ,",,,
0,1645,design and analysis of parametric query optimization algorithms vldb,s ganguly,,1998.0,36529,parametric query optimization 2004.0,a hulgeri,,
0,2418,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,36529,parametric query optimization 2004.0,a hulgeri,,
0,2004,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,36529,parametric query optimization 2004.0,a hulgeri,,
0,1645,design and analysis of parametric query optimization algorithms vldb,s ganguly,,1998.0,10289,"design and evaluation of parallel pipelined join algorithms proceedings of the 1987 acm sigmod international conference & hellip ; ,","jp richardson , h lu , k mikkilineni",,1987.0
0,1645,design and analysis of parametric query optimization algorithms vldb,s ganguly,,1998.0,180,"parametric query optimization for linear and piecewise linear cost functions ah hs02 , s sudarshan",,,2002.0
0,2004,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,180,"parametric query optimization for linear and piecewise linear cost functions ah hs02 , s sudarshan",,,2002.0
0,1645,design and analysis of parametric query optimization algorithms vldb,s ganguly,,1998.0,16353,applying parametric query optimization to non-parametric query metrics,vrls vadali,,2001.0
0,711,environment information systems - guest editor 's foreword 1997,,,,52854,"integrating modelling systems for environmental management information systems dj abel , k taylor , d kuo sigmod record , 1997.0",,,
0,432,semantic integration of environmental models for application to global information systems and decision-making d mackay 1999,,sigmod record,,52854,"integrating modelling systems for environmental management information systems dj abel , k taylor , d kuo sigmod record , 1997.0",,,
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,44135,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",
0,1127,"the wasa2 object-oriented workflow management system g vossen , m weske 1999",,sigmod conference,,44135,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",
0,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,44135,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",
0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,44135,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,55610,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",
0,632,repositories and object oriented databases sigmod record 1998,p bernstein,,,55610,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",
0,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,55610,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,17562,"the architecture of an active database system dr mccarthy , u dayal",,"proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,52829,"transaction management in an object-oriented database system , h. boral , p.-a . larson","jf garza , w kim","proc . acm sigmod , chicago , ill. , sigmod record ,",
1,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,32514,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0
0,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,32514,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,33366,"extending a deductive object-oriented database system with spatial data handling facilities aaa fernandes , a dinn , nw paton , mh williams , o",,,
0,203,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,33366,"extending a deductive object-oriented database system with spatial data handling facilities aaa fernandes , a dinn , nw paton , mh williams , o",,,
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,4615,metu object-oriented database system a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",
1,1852,"metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin 1994",,sigmod conference,,4615,metu object-oriented database system a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",
0,146,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994.0,4615,metu object-oriented database system a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,
0,1518,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,
0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,
0,1049,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,
0,773,implementation aspects of an object-oriented dbms sigmod record 1995,"a dogac , m altinel , c ozkan , i durusoy",,,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,
0,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,31079,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,
0,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,31079,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,
0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,31079,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,31960,"a model for active object oriented databases vldb ,",", t milo",,1991.0
0,2564,index configuration in object-oriented databases 1994,e bertino,vldb j.,,31960,"a model for active object oriented databases vldb ,",", t milo",,1991.0
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,42029,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0
0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,42029,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0
0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,42029,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,6560,"the ccube constraint object-oriented database system : an overview a brodsky , ve segal proc . second international workshop on constraint database & hellip ; ,",,,
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,5970,"a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornick , sb zdonik",,
0,1981,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",,1995.0,5970,"a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornick , sb zdonik",,
0,203,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,5970,"a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornick , sb zdonik",,
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,18526,an active and deductive object-oriented data model,g guerrini,,
0,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,18526,an active and deductive object-oriented data model,g guerrini,,
0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,18526,an active and deductive object-oriented data model,g guerrini,,
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,6409,"metu object-oriented database system , demo description a dogac proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,,
0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,6409,"metu object-oriented database system , demo description a dogac proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,,
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,40350,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0
0,884,design and user testing of a multi-paradigm query interface to an object-oriented database,"d doan , n paton , a kilgour",sigmod record,1995.0,40350,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0
1,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,40350,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,42210,formal approach to hypertext system based on object-oriented database system 1992.0,"p hitchcock , b wang","information and software technology ,",
0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,28988,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",,,
0,1826,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",,1996.0,28988,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",,,
0,1683,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,,28988,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",,,
0,354,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",,sigmod record,,33798,"an adaptive avi-based cache invalidation scheme for mobile computing systems jch yuen , e chan , k lam , hw leung",,,
1,354,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",,sigmod record,,31370,"cache invalidation scheme for mobile computing systems with real-time data jch yuen , e chan , hw leung",,"sigmod record ,",2000.0
0,354,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",,sigmod record,,9641,"real-time operating systems for embedded computing proceedings of the 1998 ieee/acm international conference on & hellip ; , 1998.0","s hustin , m potkonjak , e verhulst , w wolf",,
0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,29138,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,
0,1706,"dataguides : enabling query formulation and optimization in semistructured databases r goldman , j widom",,vldb,1997.0,29138,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,
0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,13121,"extracting schema from semistructured data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul , r motwani",,
0,212,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",,,,13121,"extracting schema from semistructured data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul , r motwani",,
0,1065,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",,,1999.0,13121,"extracting schema from semistructured data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul , r motwani",,
0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,27659,"watermarking maps : hiding information in structured data s khanna , f zane",,"proc annu acm siam symp discrete algorithms ,",2000.0
0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,36278,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",
0,736,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",,2001.0,36278,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",
0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,64072,semantic integration of semi-structured data,"s lim , y ng",,
0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,9099,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0
0,522,"extracting entity profiles from semistructured information spaces r nado , s huffman 1997",,sigmod record,,9099,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0
0,1068,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,9099,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0
1,1148,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,9099,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0
0,2391,approximate similarity retrieval with m-trees vldb j. 1998,"p zezula , p savino , g amato , f rabitti",,,8432,a retrieval technique for similarity shapes hv jagadish,,proc . 1991 acmsigmod int . conf . management of,
0,2449,efficient retrieval of similar shapes vldb j.,"d rafiei , a mendelzon",,2002.0,8432,a retrieval technique for similarity shapes hv jagadish,,proc . 1991 acmsigmod int . conf . management of,
0,2562,"title , foreword 1994",,,,36912,"foreword numerical astrophysics , 1985.0",ja wheeler,,
0,2562,"title , foreword 1994",,,,16741,"foreword bt technology journal , 2003.0",m bross,,
0,2562,"title , foreword 1994",,,,61920,"foreword m short bt technology journal , 2001.0",,,
0,2562,"title , foreword 1994",,,,56458,"foreword i friedman geochimica et cosmochimica acta , 1958.0",,,
0,2562,"title , foreword 1994",,,,43301,foreword g davies 1999.0,,"bt technology journal ,",
0,2562,"title , foreword 1994",,,,1319,foreword 1992.0,fmh schek,"the vldb journal the international journal on very large & hellip ; ,",
0,2562,"title , foreword 1994",,,,11348,"foreword m reeve bt technology journal , 2002.0",,,
0,2562,"title , foreword 1994",,,,37146,foreword,g shannon,"bt technology journal ,",1999.0
0,2562,"title , foreword 1994",,,,58061,"foreword bt technology journal , 2003.0",p danon,,
