label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,1829,open object database management systems,,,1994,30325,numerical database management system : a model,ooa daini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
0,657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,30325,numerical database management system : a model,ooa daini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
0,1829,open object database management systems,,,1994,53104,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,
0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,53104,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,
0,899,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,53104,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,
0,1829,open object database management systems,,,1994,35151,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",
0,2303,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994,35151,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",
0,1829,open object database management systems,,,1994,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0
0,2338,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0
0,562,converting relational to object-oriented databases,j fong,sigmod record,1997,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0
0,2300,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0
0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0
0,960,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0
0,488,cost estimation of user-defined methods in object-relational database systems,"j boulos , k ono",sigmod record,1999,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0
0,1829,open object database management systems,,,1994,51042,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",
0,1841,database management systems and the internet,s malaika,vldb,1996,51042,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",
0,1683,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,51042,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",
0,642,act-net - the active database management system manifesto : a rulebase of adbms features,,sigmod record,1996,51042,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",
0,1829,open object database management systems,,,1994,54277,database machines and database management,e ozkarahan,,1986.0
0,1926,document management as a database problem,r bayer,vldb,1995,54277,database machines and database management,e ozkarahan,,1986.0
0,1829,open object database management systems,,,1994,44406,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",
0,1841,database management systems and the internet,s malaika,vldb,1996,44406,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",
0,657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,44406,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",
0,2524,tigukat : a uniform behavioral objectbase management system,"m жzsu , r peters , d szafron , b irani , a lipka , a muёoz",vldb j.,1995,44406,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",
0,2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,44406,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",
0,1829,open object database management systems,,,1994,20243,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",
0,1841,database management systems and the internet,s malaika,vldb,1996,20243,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",
0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,20243,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",
0,1829,open object database management systems,,,1994,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
0,2185,grid data management systems & services,,,2003,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
0,1842,dwms : data warehouse management system,n mohan,vldb,1996,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
0,1829,open object database management systems,,,1994,15339,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0
0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,15339,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0
0,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,15339,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0
0,1829,open object database management systems,,,1994,8072,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,
0,1841,database management systems and the internet,s malaika,vldb,1996,8072,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,
0,1842,dwms : data warehouse management system,n mohan,vldb,1996,8072,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,
0,554,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997,8072,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,
0,1829,open object database management systems,,,1994,57982,fuzziness in database management systems,p bosc,heidelberg :,
0,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,57982,fuzziness in database management systems,p bosc,heidelberg :,
0,682,improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996,57982,fuzziness in database management systems,p bosc,heidelberg :,
0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,57982,fuzziness in database management systems,p bosc,heidelberg :,
0,1829,open object database management systems,,,1994,60244,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi ,","the vldb journal the international journal on very large & hellip ; ,",1996.0
0,1829,open object database management systems,,,1994,45703,management system,csd recording,,
0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,45703,management system,csd recording,,
0,1841,database management systems and the internet,s malaika,vldb,1996,45703,management system,csd recording,,
0,1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,45703,management system,csd recording,,
0,280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,45703,management system,csd recording,,
0,554,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997,45703,management system,csd recording,,
0,1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,45703,management system,csd recording,,
0,1829,open object database management systems,,,1994,12109,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0
0,1829,open object database management systems,,,1994,40231,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,40231,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
0,1829,open object database management systems,,,1994,51343,interfacing knowledge discovery algorithms to large database management systems,"s lavington , n dewhurst , e wilkins , a freitas","information and software technology ,",1999.0
0,1829,open object database management systems,,,1994,63389,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0
0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,63389,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0
0,2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,63389,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0
0,1829,open object database management systems,,,1994,16499,modern database systems,w kimâ ? ¦,,1995.0
0,1487,metu interoperable database system,"a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek",sigmod conference,1996,16499,modern database systems,w kimâ ? ¦,,1995.0
0,2082,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,16499,modern database systems,w kimâ ? ¦,,1995.0
0,1963,generalized search trees for database systems,"j hellerstein , j naughton , a pfeffer",vldb,1995,16499,modern database systems,w kimâ ? ¦,,1995.0
0,12,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002,16499,modern database systems,w kimâ ? ¦,,1995.0
0,1829,open object database management systems,,,1994,33239,object database design,"c rolland , j brunet","conference proceedings on data management 91 table of & hellip ; ,",1992.0
0,1829,open object database management systems,,,1994,31442,a global garbage collector for federated database management systems,"m frã © dã © ric , t jean-marc , b pierre",,
0,1829,open object database management systems,,,1994,35023,access path selection ma rela-uwd database management system,p selmgerâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",
0,657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,35023,access path selection ma rela-uwd database management system,p selmgerâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",
0,1829,open object database management systems,,,1994,22242,rule management in object oriented databases : a uniform approach,vldb.org,"vldb ,",1991.0
0,1829,open object database management systems,,,1994,39799,coordinated backup and recovery between database management systems and file systems,"i narang , c mohan , k brannon , m subramanian",,
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,5130,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,
1,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,17648,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0
0,772,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,17648,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0
0,2568,sampling large databases for association rules,h toivonen,vldb,1996,17648,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,61384,hash based parallel algorithms for mining association rules,"t shintani , m kitsuregawa",,
0,1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,61384,hash based parallel algorithms for mining association rules,"t shintani , m kitsuregawa",,
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,4376,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",
0,772,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,4376,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",
0,1419,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,4376,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,17315,"agrawal , r. ; srikant , r. : fast algorithms for mining association rules",s agrawal,"proceedings of the 20th international conference of very & hellip ; ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,11770,mining quantitative association rules in large relation tables,"r sirkant , r agrawal","proceedings of acm sigmod conference of management of data ,",
0,19,mining generalized association rules,"r srikant , r agrawal",vldb,1995,11770,mining quantitative association rules in large relation tables,"r sirkant , r agrawal","proceedings of acm sigmod conference of management of data ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,13394,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",
1,1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,13394,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",
0,2332,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,13394,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,19238,mining association rules between sets of items in large databases,"r agrawal , a swami",,1993.0
0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,19238,mining association rules between sets of items in large databases,"r agrawal , a swami",,1993.0
0,1954,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,19238,mining association rules between sets of items in large databases,"r agrawal , a swami",,1993.0
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,54367,mining fuzzy association rules in databases .,acms anthology,"sigmod record ,",1998.0
0,1012,online association rule mining,c hidber,sigmod conference,1999,54367,mining fuzzy association rules in databases .,acms anthology,"sigmod record ,",1998.0
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,52263,"a. : 1993 , mining association rules between sets of items in large databases","ri agrawal , t swami",proceedings of the 1993 acm sigmod international conference,
0,1954,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,52263,"a. : 1993 , mining association rules between sets of items in large databases","ri agrawal , t swami",proceedings of the 1993 acm sigmod international conference,
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",
0,1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",
1,1543,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",
0,1012,online association rule mining,c hidber,sigmod conference,1999,18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",
0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,631,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",
0,2126,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,631,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",
0,1439,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,631,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,48702,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",
0,19,mining generalized association rules,"r srikant , r agrawal",vldb,1995,48702,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",
0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,48702,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",
0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,59480,mannila . efficient algorithms for discovering frequent sets in incremental databases,"r feldman , y aumann","proc . 1997 sigmod workshop on research issues on data mining & hellip ; ,",
