label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,14949,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,
0,2434,da-lite high power model b manual screen - 72 x 72 av format,electronics - general,da-lite,33424,229.99,14949,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,
0,2297,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,73171,167.99,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,
0,886,da-lite high power model b manual screen - 60 x 80 video format,electronics - general,da-lite,77324,264.99,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,
0,2434,da-lite high power model b manual screen - 72 x 72 av format,electronics - general,da-lite,33424,229.99,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,
0,565,victor 1570-6 desktop two-color printing calculator,stationery & office machinery,victor,15706,199.88,15567,canon 14-digit 2-color printing calculator,printing,canon,,63.61
0,693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,15567,canon 14-digit 2-color printing calculator,printing,canon,,63.61
0,565,victor 1570-6 desktop two-color printing calculator,stationery & office machinery,victor,15706,199.88,17962,victor 12054 - 1205-4 palm desktop one-color printing calculator 12-digit lcd black,projection screens,victor,,
0,565,victor 1570-6 desktop two-color printing calculator,stationery & office machinery,victor,15706,199.88,15257,victor victor 1460-4 extra heavy-duty two-color printing calculator 9-digit display,printing,victor,,90.02
0,1067,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,16320,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,
0,1067,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,2815,da-lite tensioned advantage deluxe electrol - - 133 in - 16 9 - pearlescent,projection screens,da-lite,,
0,280,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,2815,da-lite tensioned advantage deluxe electrol - - 133 in - 16 9 - pearlescent,projection screens,da-lite,,
0,2546,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,2549.38,2815,da-lite tensioned advantage deluxe electrol - - 133 in - 16 9 - pearlescent,projection screens,da-lite,,
0,1067,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,9036,high power advantage deluxe electrol - av format size 6 x 8 diagonal,projection screens,da-lite,,
0,2546,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,2549.38,9036,high power advantage deluxe electrol - av format size 6 x 8 diagonal,projection screens,da-lite,,
0,2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,14615,microsoft lifecam vx-3000 webcam black,webcams,microsoft,68a-00001,15.08
1,2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,4646,microsoft lifecam vx-800 - black jsd-00007,webcams,microsoft,jsd-00007,14.21
0,2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,10670,microsoft lifecam cinema 720p hd webcam black,webcams,microsoft,h5d-00001,48.9
0,2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,115,microsoft lifecam cinema,webcams,microsoft,h5d-00003,58.04
0,1217,verbatim smartdisk acclaim 320gb usb portable hard drive blue,hard drives,verbatim,ver97185,59.84,158,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,
0,1323,verbatim 500gb clln usb portable hard drive 97060,hard drives,verbatim,97060,77.84,158,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,
0,1927,iosafe rugged 500gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50500u5yr,299.98,158,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,
0,305,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,3322,v7 cat5e snagless patch cable rj45 male to male gray 25 feet,cables interconnects,v7,v7-c5e-25-gry-s,6.48
0,305,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,9325,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds,ethernet cables,v7,v7n3c5e-05f-reds,1.76
0,117,v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,9325,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds,ethernet cables,v7,v7n3c5e-05f-reds,1.76
0,1552,ematic universal ebook reader accessory kit,mp3 accessories,ematic,ea103,18.88,16007,tracfone net 10 universal accessory kit,office electronics,tracfone,,
1,2538,brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48.88,2279,brother black high yield toner cartridge tn450,laser printer toner,brother,tn450,42.49
0,2538,brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48.88,2516,black toner cartridge 15k yld,,konica-minolta,4563301,152.29
0,1405,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,2516,black toner cartridge 15k yld,,konica-minolta,4563301,152.29
0,2538,brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48.88,19469,brother printer lc79bk super high yield xxl black cartridge ink,inkjet printer ink,brother,lc79bk,29.24
0,2538,brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48.88,13003,hp q5949x compatible high yield black toner cartridge with chip,laser printer toner,hp,lj 1320,19.43
0,1861,innovera d2130b black compatible high-yield toner print cartridge,printers,innovera,d2130b,58.9,13003,hp q5949x compatible high yield black toner cartridge with chip,laser printer toner,hp,lj 1320,19.43
0,699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,14265,avery 2181 - file folder labels on mini-sheets 2 3 x 3-7 16 white 300 pack,,avery,,
0,699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,4282,avery 5029 clear self-adhesive filing labels 3-7 16 x 2 3 30 sheet 450 pack,file folder labels,avery,5029,14.2
0,1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,2826,da-lite designer contour manual with csr - projection screen - 4 3 - matte white - white,projection screens,da-lite,,369.95
0,1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,14690,da-lite model c with csr - projection screen - matte white,projection screens,da-lite,with csr,398.5
0,2473,da-lite matte white model c manual screen - 69 x 110 16 10 ratio format,electronics - general,da-lite,36445,529.99,14690,da-lite model c with csr - projection screen - matte white,projection screens,da-lite,with csr,398.5
0,1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,19010,da-lite model c with csr - projection screen - 1 1 - silver matte,projection screens,da-lite,with csr,362.5
0,2081,da-lite silver matte model c manual screen - 8 x 8 av format,electronics - general,da-lite,90544,441.95,19010,da-lite model c with csr - projection screen - 1 1 - silver matte,projection screens,da-lite,with csr,362.5
0,1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,14508,canon powershot elph 300 hs 12.1 mp cmos digital camera with full 1080p hd video silver,point shoot digital cameras,canon,elph 300 hs - rd,229.0
0,1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,4517,canon powershot elph 100 hs 12.1 mp cmos digital camera with 4x optical zoom silver,point shoot digital cameras,canon,elph 100 hs - sl,179.0
1,1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,4519,canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue,point shoot digital cameras,canon,elph 100 hs - bl,179.0
0,1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,14509,canon powershot a470 7.1 mp digital camera with 3.4 x optical zoom gray,point shoot digital cameras,canon,b0012ya6p2,
0,1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,10546,canon powershot a1200 12.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a1200 ( black ),121.0
0,99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,10546,canon powershot a1200 12.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a1200 ( black ),121.0
0,1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,4525,canon powershot a490 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd,point shoot digital cameras,canon,a490,99.85
0,1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,635,canon powershot a2200 14.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a2200 ( black ),119.0
1,2199,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,18138,new-51644c hp 44 ink 1600 page-yield cyan case pack 1 - 512953,computer accessories,hp,,97.84
0,2199,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,20082,new-hp 51644y - 51644y hp 44 ink 1600 page-yield yellow - hew51644y,,hp,,48.61
1,2199,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,20395,new-hp 51644c - 51644c hp 44 ink 1600 page-yield cyan - hew51644c,,hp,,48.1
0,932,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,16597,da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,
0,1809,da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal,electronics - general,da-lite,84374,3077.99,16597,da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,
0,932,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,20995,da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex,projection screens,da-lite,cosmopolitan electrol,
0,932,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,8782,da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex,projection screens,da-lite,cosmopolitan electrol,
0,814,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,84986,2346.99,8782,da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex,projection screens,da-lite,cosmopolitan electrol,
0,932,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,18151,da-lite 98810 hc da-mat tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,
0,280,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,18151,da-lite 98810 hc da-mat tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,
0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,12474,da-lite - projection screen repair kit,projection screens,da-lite,,348.99
0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,12474,da-lite - projection screen repair kit,projection screens,da-lite,,348.99
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,12474,da-lite - projection screen repair kit,projection screens,da-lite,,348.99
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,12474,da-lite - projection screen repair kit,projection screens,da-lite,,348.99
0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,6740,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81
0,626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,6740,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81
0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,6740,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81
0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,6740,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81
0,1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,6740,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81
0,822,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,6740,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81
0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99
0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99
0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99
0,417,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99
0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99
0,1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99
0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99
1,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99
0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,417,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,
0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,
0,1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27604,1609.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,
0,166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,
0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,
0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,
0,417,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,
