left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
1720009," ""Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow""@en "" Mens Shoes Asics Yellow G404Y-4399 ""@en","""
                                    Asics Hyper LD 5 - Deep Blue/Onyx/Flash YellowThe Asics Hyper LD 5 is a long distance utility shoe ideal for beginning tracksters and features a full-length EVA midsole for enhanced cushioning over long distances or multiple events. The new upper package features thin seamless overlays for lightweight performance and an improved fit, while its nylon spike plate with 6mm pyramid spikes offers increased durability and traction on all surfaces.
                                ""@en ",,,16427178," ""Asics Hyper MD 6 - Flash Yellow/Deep Blue/Flash Orange""@en "" Mens Shoes Asics Orange G502Y-0743 ""@en","""
                                    Asics Hyper MD 6 - Flash Yellow/Deep Blue/Flash OrangeThe Asics Hyper MD 6 is a middle distance running spike that provides EVA cushioning under the heel, a Pebax Spike Plate and rubber heel for great response and traction, and a durable NC rubber outsole.
                                ""@en ",,,0
255012," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,,2572682," "" Keen McKenzie Brindle/Ensign Red ""@nl ""Keen - nl""@nl","""
        Keen McKenzie Brindle/Ensign Red  The Class 5 Flip has a high-traction outsole and longwearing, supportive PU midsole to help keep your feet on the ground. A strong microfiber upper wicks moisture and dries fast. Whether at back porch or water's edge, this is a true wear anywhere flip-floIf you are in between sizes, we suggest ordering a 1/2 size larger than your usual size!- Soft EVA footbed - Floats - Soft Microfiber upper - PU midsole    ""@nl ",,,0
10542636," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en","""
                                    Created by Nike for control and acceleration, the Mercurial Victory V FG soccer shoes feature a Trophy Touch textured synthetic leather upper that combines enhanced friction with a snug and responsive fit. Delivering premium support and low-profile cushioning, the Victory V has a contoured sockliner with textile cloth that mirrors the natural shape of the foot.Providing acceleration, comfort and durability on firm ground, the full length lightweight TPU outsole includes longer twin heel studs for optimum penetration and stability.Shorter forefoot studs provide rotational traction for quick changes of direction while a central stud prevents the shoe from slipping when sprinting at top speed.
                                ""@en ",,,11746481," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en","""
                                    Created by Nike for control and acceleration, the Junior Mercurial Victory V FG rugby boots feature a Trophy Touch textured synthetic leather upper that combines enhanced friction with a snug and responsive fit. Delivering premium support and low-profile cushioning, the kids Victory V has a contoured sockliner with textile cloth that mirrors the natural shape of the foot.Providing acceleration, comfort and durability on firm ground, the full length lightweight TPU outsole includes longer twin heel studs for optimum penetration and stability.Shorter forefoot studs provide rotational traction for quick changes of direction while a central stud prevents the boot from slipping when sprinting at top speed.
                                ""@en ",,,0
2102936," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Navy/White-Black
918206-401
Originally blazing the trail in 1986, the Nike Air Vortex Leather makes a comeback. Detailing at the midsole and outsole add an authentic, broken look, while Nike Air technology delivers incomparable comfort and cushioning you can count on.
Part of the Nike V-Series, where some of the ultimate classics from the 80's have been reproduced.
This colorway of the Nike Air Vortex Leather has a classic shape made out of smooth navy suede, navy nylon accents and the lovely navy swoosh. At the heel you can find the printed Nike logo navy on navy.
""@en ","""Nike""@en",,12770934," ""NIKE Air Vortex Leather Shoe (918206-401) Sneakers for Men @ upclassics""",,"""Nike""",,1
15367086," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Football Boots Nike Firm Ground Violet/Black ""@en","""
                                    With an ultra-thin Teijin microfibre upper that moulds to the shape of the foot, the Junior  Mercurial Vapor X FG football boots have been designed by Nike to deliver a barefoot feel and responsive fit.Generating increased friction on the ball for reliable control at speed, the micro-textured surface produces an enhanced touch while ACC technology ensures consistent grip in wet and dry conditions.A new tongue-less upper, heel cup and midfoot combine to provide the kids Mercurial Vapor X football boots with support exactly where it's needed and a fantastic locked-down fit.Mirroring the contours of the foot, the perforated sockliner offers premium support, low-profile cushioning and reduced stud pressure.A lightweight nylon sole plate with a split toe features redesigned and reconfigured blades with added studs at the heel for increased stability and at the toe for rotational toe-off traction.
                                ""@en ",,,16649727," ""Nike Tiempo Genio II Cuir FG - Jade/ Noir/ Volt""@fr "" Nike chaussures pour homme terrain sec jade noir volt ""@fr","""
                                    Grâce au contre talon en mousse et à l'empeigne en cuir souple résistant à l'eau, les Genio II Cuir FG permettent une tenue confinée et confortable, tandis que la semelle de propreté en EVA haute densité offre un excellent amortissement contre les chocs.La semelle extérieure présente des crampons coniques à l'avant-pied et des crampons à lames au talon pour une adhérence parfaite dans les terrains secs.
                                ""@fr ",,,0
6370545," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""
A SMOOTH, STABLE RIDE
The Nike Air Zoom Structure 19 Men's Running Shoe is designed with a triple-density midsole and lightweight Flymesh upper for superior cushioning, support and breathable comfort. A Nike Zoom unit delivers low-profile impact protection and deep flex grooves allow for natural range of motion.
Benefits

Triple-density foam midsole with dynamic support platform provides excellent stability
Flywire cables enhance lockdown and create a glove-like fit
Flymesh upper for targeted ventilation and support
Forefoot Nike Zoom Air unit for low-profile impact protection and responsiveness
Waffle rubber outsole for durability and multi-surface traction

Product Details

Crash rail with segmented rubber absorbs impact for a smoother transition
Full mesh inner sleeve for enhanced breathability and a sock-like fit
Flex grooves for a more natural, efficient stride
 ""@en ","""Nike""@en",,6048241," ""GEL-BLADE 5""@en-fr 5 | Men Men's Squash & Badminton Shoes ASICS""@en-fr",,,,0
3418973," ""Nike Air Max 90 Essential""@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze""@en","""University Blue/Pure Platinum-Obsidian-White
537384-416
First introduced in 1990 and now a highly appreciated sneaker due to the clear shape and strong colors.
This wonderful new Nike Air Max 90 Essential comes now in a smooth leather and mesh mix. Attractive colours like University Blue, Pure Platinum, Obsidian and White makes this version to one of your favourite companion for every day!
""@en ","""Nike""@en",,348172," ""Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)""@eu (819474-013) | Bludshop.com""@eu","""Sneakers shoes Nike Air Max 90 Ultra Ussential""@eu ",,,0
6370545," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""
A SMOOTH, STABLE RIDE
The Nike Air Zoom Structure 19 Men's Running Shoe is designed with a triple-density midsole and lightweight Flymesh upper for superior cushioning, support and breathable comfort. A Nike Zoom unit delivers low-profile impact protection and deep flex grooves allow for natural range of motion.
Benefits

Triple-density foam midsole with dynamic support platform provides excellent stability
Flywire cables enhance lockdown and create a glove-like fit
Flymesh upper for targeted ventilation and support
Forefoot Nike Zoom Air unit for low-profile impact protection and responsiveness
Waffle rubber outsole for durability and multi-surface traction

Product Details

Crash rail with segmented rubber absorbs impact for a smoother transition
Full mesh inner sleeve for enhanced breathability and a sock-like fit
Flex grooves for a more natural, efficient stride
 ""@en ","""Nike""@en",,6794357," ""KANMEI GS""@en-es GS | Unisex Kids Running Shoes ASICS""@en-es",,,,0
12615032," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,,16919416," ""Air Jordan 5 Low “Dunk From Above” White-Gold/Midnight Navy 2016 Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,,1
516582," ""Nike Train Speed 4 - Nero/Bianco""@it "" Nike Scarpe Uomo Training Regolare Nero/Bianco ""@it",,,,8542586," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en","""
                                    From lifting to sprinting and everything in between, the Nike Train Speed 4 has a low stance, flat heel and wide forefoot give you the stability you need for varied workouts.Underfoot, the outsole features an aggressive rubber traction pattern and deep flex grooves for outstanding grip and agility on diverse surfaces.Features Include:Synthetic upper is lightweight breathable and durableFull inner-sleeve construction for a sock-like fitHeel counter delivers a secure fitFoam midsole offers lightweight cushioning
                                ""@en ",,,1
3933224," ""Nike Team Hustle D 7 (GS) (747998-007)""@es-ES (747998-007) - footstop""@es-ES",,,,8026955," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""<p>Basketball shoes from Nike Team Hustle D model boy 7 (GS).<br>Nike Team Hustle D 7 basketball shoes offer high performance and, thanks to the durable upper, delivers comfort, support and stability. The solid rubber outsole has Flex grooves to improve elasticity and adhesion.</p>
<p>Advantages:<br>Leather and synthetic upper for protection and durability.<br>Perforations for breathability.<br>Full length PU midsole for lightweight cushioning.<br>Deep Flex grooves for a smooth and elastic.<br>-Marking rubber outsole with herringbone pattern for traction and durability.<br>Heel tab for easy on and off.</p>
<p>Color: Black/Grey/White.</p>""@en ","""Nike""@en",,1
3776513," ""Nike Sportswear Roshe One - Midnight Navy""@en "" Mens Shoes Nike Navy 511881-405 ""@en","""
                                    The Nike Sportswear Roshe Run Men's Shoe offers breathability and lightweight impact protection. The shoe is intended to be versatile, worn with or without socks, dressed up or down, for walking or just taking it easy.Features Include:Full mesh upper for excellent breathability.Full-length Phylon midsole for lightweight cushioning.Solarsoft sockliner for premium comfort.Cushioned collar for protection around ankle.Rubber Waffle outsole for traction.
                                ""@en ",,,906640," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en","""
                                    Stripped of all overlays, Nike LunarGlide 7 Men's Running Shoe leaves only what you need to rack up the miles. Engineered mesh works with Flyknit construction to lock you down onto the springy, soft Lunarlon foam for an ultra-smooth ride.Features Include:Flywire cables and a TPU heel counter provide an excellent heel and midfoot fit.Seamless construction enhances comfort.Engineered mesh and Nike Flyknit construction deliver seamless support.
                                ""@en ",,,0
14297715," ""Nike Sportswear Air Force 1 Mid 07 - White""@en "" Mens Shoes Nike White / 315123-111 ""@en","""
                                    The classic looking kicks have a low-to-the-ground feel and features crisp leather edges for a clean, streamlined look. Also featuring Nike’s iconic  Air unit for lightweight cushioning and excellent impact protection. An ankle strap delivers secure lockdown while plenty of cushioning offers comfort in this mid-top style.OriginsTranscending foot coverage since 1982, this once hoops shoe was named after Air Force One, the aircraft that carries the U.S. President. It was the first basketball shoe to house Nike Air, revolutionising the game for players like Moses Malone and Charles Barkley while rapidly gaining traction around the world, from the hardwood to the blacktop to the core of hip-hop culture. Today the Nike Air Force 1 stays true to its roots with soft, springy cushioning and a massive midsole, but the Nike Air technology takes a back seat to the shoe's status as an icon.Features Include:Mid-top silhouette with ankle strap for secure lockdownLeather and textile upper for premium durability and fitMetal tag on the laces reads AF-1 '82 to honour the shoe's debutNike Air cushioning for a comfortable rideNon-marking rubber outsole for traction and durabilityPivot points in the forefoot and heel for smooth transitions in all directions
                                ""@en ",,,5378388," ""Nike Sportswear Air Force 1 07 -Negro""@es "" Nike -Zapatillas para hombre-Negro ""@es","""
                                    Estas Nike Sportswear Air Force 1 combinan estilo clásico con nuevos detalles, con una  silueta de perfil bajo con  bordes de piel más depurados, una silueta más aerodinámica y detalles más refinados.La parte superior de piel y tela cuenta con revestimientos colocados estratégicamente para proporcionar una mayor durabilidad, ajuste y sujeción. Las perforaciones mejoran la ventilación para mantener los pies secos y cómodos.
                                ""@es ",,,0
10123086," ""2017 Air Jordan 11 PRM Heiress “Black Stingray” 852625-030 For Sale""@en-US Sale | New Jordans 2017""@en-US",,,,7963205," ""2017 Black Gold Air Jordan 11 PRM Heiress “Black Stingray” Cheap For Sale""@en-US Sale | Jordans 2017""@en-US",,,,1
5212629," ""Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey""@en-GB "" Nike Grey Shoes 831356-001 ""@en-GB","""
                                    Long-lasting comfort defines the new Nike Pegasus 33, which has a new finely tuned outsole that delivers a smooth, snappy ride. A Cushlon midsole provides soft and responsive cushioning, while its Engineered Mesh upper provides lightweight and comfortable support and ventilation.

As well as impact absorbing cuts to the crash rail that also enhance grip, waffle pistons and a radiused heel all combine to give the shoe its renowned ride.
                                    
                                ""@en-GB ",,,8877681," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment""@en","""<p>Men's Nike running shoes/stroke, model Air Zoom Pegasus 33: versatile and fast.<br>The Nike Air Zoom Pegasus 33 shoe provides superior fit and cushioning that will help to increase the pace and focus on speed.</p>
<p><strong>Dynamic cushioning</strong><br>The Nike Zoom Air unit in the heel and forefoot provide a soft, responsive and agile.</p>
<p><strong>Comfort sure</strong><br>A uniform fit with engineered mesh ensures breathability while Flywire cables, ultralight and extremely robust, provide an incredible support.</p>
<p><strong>A smooth ride</strong><br>The heel is designed to support your natural range of motion while the sole works to absorb shocks and ensure maximum impact cushioning for soft, flowing transitions.</p>
<p><strong>More information</strong>g ><br>Soft Cushlon midsole for cushioning and support.<br>Seamless outer layer at the tip for superior resistance to wear.<br>Flex grooves for natural range of motion.<br>Columns Waffle outsole for maximum traction on multiple surfaces.<br>Weight: 306.1 g (men's size 44).<p>
<p>Color: Black/White.</p>
<p>""@en ","""Nike""@en",,0
632208," ""NIKE AIR MAX 90 ESSENTIAL 537384-090""@it"," "" COMFORT CLASSICO IN UN PROFILO ICONICO Dotata dell'eccezionale sistema di ammortizzazione che l'ha resa famosa mostra agli estimatori le caratteristiche della nuova tecnologia primo modello con unità Air visibile nel tallone la scarpa Nike Max 90 Essential - Uomo offre comfort assoluto e uno stile intramontabile in una calzata ideale. Vantaggi Tomaia pelle oltre a offrire tutti i benefici tipici Air-Sole. Da allora materiale sintetico o tessuto base al colore Suola schiuma per un ideale gomma trazione resistenza Collo imbottito il massimo Origini Alla fine degli anni '70 rivoluzionaria Air-Sole fece suo ingresso nella linea Footwear. Il 1987 segna debutto 1 è diventata grande successo sia tra gli atleti collezionisti. La stata prodotta esclusive combinazioni offrendo leggerezza straordinarie. Colore: Nero come foto. ""@it","""Nike""@it","""EUR""@it, ""
                    € 111,20                ""@it",2935653," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Black/Black-Black-Black
537384-090
First introduced in 1990 and now a highly appreciated sneaker due to the clear shape and strong colors.
Another new Nike Air Max 90 Essential comes in smooth leather and mesh in a Black Black Black Black colourway.
""@en ","""Nike""@en",,1
7235741," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,,1598704," ""Cheap Air Jordan 4 Retro “Motorsports” White/Varsity Blue-Black Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,,0
912976," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black""@en ""Running and Training""@en","""The Nike Air Zoom Pegasus 32 Men's Running Shoe delivers highly responsive cushioning and lightweight support to help you find your fastest run. A Nike Zoom Air unit in the heel combines pressurized Nike Air and internal fibers to create cushioning that springs back fast—so you move fast. The engineered mesh upper provides ventilation and support where you need it most. Flywire cables wrap the midfoot and arch for added support and a secure, comfortable fit. A crash rail underfoot acts as a cushioning device upon impact to help smooth out your footstrike.
Features

Partial mesh inner sleeve wraps your foot for plush comfort
Internal heel counter secures the back of your foot
Cushlon foam midsole provides soft and springy yet responsive cushioning
Waffle outsole for durability and multi-surface traction""@en ","""Baseball Monkey""@en","""USD""@en, ""93.98""@en",10198781," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black""@en ""Clearance Footwear""@en","""The Nike Air Zoom Pegasus 32 Men's Running Shoe delivers highly responsive cushioning and lightweight support to help you find your fastest run. A Nike Zoom Air unit in the heel combines pressurized Nike Air and internal fibers to create cushioning that springs back fast—so you move fast. The engineered mesh upper provides ventilation and support where you need it most. Flywire cables wrap the midfoot and arch for added support and a secure, comfortable fit. A crash rail underfoot acts as a cushioning device upon impact to help smooth out your footstrike.
Features

Partial mesh inner sleeve wraps your foot for plush comfort
Internal heel counter secures the back of your foot
Cushlon foam midsole provides soft and springy yet responsive cushioning
Waffle outsole for durability and multi-surface traction""@en ","""Baseball Monkey""@en","""USD""@en, ""93.98""@en",0
7198374," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""White/White
599409-101
The Nike Air Max Thea in the White colorway is more lighter, durable and comfortable as ever. Constructed from minimal textile and synthetic fabric upper to provide support, while also remaining lightweight. It performs premium lightweight cushioning and a sleek, low-cut profile.
Injected with Phylon for a great cushiony feel and the visible Air-Sole unit absorb shock. Finally the Solarsoft sock liner provides a forgiving, easeful feel, long-lasting comfort and traction throughout your day.
This sneaker will go easy on you, but don't feel like you have to reciprocate.
100% Vegan
Please notice: If you are not familiar with the sizing of the Air Max Thea, please order minimum half a size more!
""@en ","""Nike""@en",,2507507," ""NIKE AIR MAX THEA""@en apparel and sports equipment""@en THEA - WOMAN FREE TIME SHOES Nike colour White 599409 101 Athletic footwear","""<p>Woman shoes Nike Air Max model Thea: comfort, performance and minimalist design.<br>Nike Air Max shoes Thea-Women are characterized by exceptional cushioning and an elegant low profile to deliver long-lasting comfort and an unmistakable style.</p>
<p><strong>Advantages:</strong><br>Minimalist fabric upper with outer layers of leather and synthetic materials for targeted support and a feeling of lightness.<br>Mesh panels on top and perforations in the heel for maximum breathability.<br>Visible Max Air technology for excellent impact protection.<br>Phylon midsole for lightweight cushioning.<br>Insole with Logo technology for superior comfort.<br>Phylon midsole that bends like a sole for secure traction, durability and a small footprint.</p>
<p>Color: White.</p>""@en ","""Nike""@en",,1
2092565," ""Nike Sportswear Womens Air Max Thea - White""@en "" Shoes Nike White 599409-101 ""@en","""
                                    The Nike Air Max Thea Women's Shoe is equipped with premium lightweight cushioning and a sleek, low-cut profile for lasting comfort and understated style.
                                ""@en ",,,15016832," ""Nike WMNS Air Max Thea""@en Thea Black Wolf Grey Anthracite White 599409-007 - Purchaze""@en","""Black/Wolf Grey-Anthracite-White
599409-007
The Nike Air Max Thea in the Black Wolf Grey Anthracite White colorway is more lighter, durable and comfortable as ever. Constructed from minimal textile and synthetic fabric upper to provide support, while also remaining lightweight. It performs premium lightweight cushioning and a sleek, low-cut profile.
Injected with Phylon for a great cushiony feel and the visible Air-Sole unit absorb shock. Finally the Solarsoft sock liner provides a forgiving, easeful feel, long-lasting comfort and traction throughout your day.
This sneaker will go easy on you, but don't feel like you have to reciprocate.
100% Vegan
Please notice: If you are not familiar with the sizing of the Air Max Thea, please order minimum half a size more!
""@en ","""Nike""@en",,0
8163794," ""Air 2 Retro Decon"" ""NIKE JORDAN Air Decon - 897521-402 | everysize.com""",,"""NIKE JORDAN""",,2969150," ""Air Jordan 6 Retro Premium Heiress"" ""Nike Air Heiress - 881430-029 | everysize.com""",,"""Nike""",,0
