label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
0,361,adobe creative suite cs3 web standard upsell,adobe,799.0,531,adobe cs3 web premium upgrade,,517.99
0,620,adobe premiere pro cs3,adobe,799.0,531,adobe cs3 web premium upgrade,,517.99
0,382,adobe production studio premium,adobe,1699.0,531,adobe cs3 web premium upgrade,,517.99
0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,531,adobe cs3 web premium upgrade,,517.99
0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,531,adobe cs3 web premium upgrade,,517.99
0,592,adobe after effects cs3 upgrade,adobe,299.0,531,adobe cs3 web premium upgrade,,517.99
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2333,make finale 2007 software music production software,,429.95
0,210,upgrade terminal emulation software 2006 with media 1u,esker,,2333,make finale 2007 software music production software,,429.95
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2505,cakewalk sonar home studio 6 xl software music production software,,159.0
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2243,power production power production storyboard artist software animation software,,498.95
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1355,bias deck 3.5 software music production software,,299.0
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2296,make finale 2007 software educational discount music production software,,289.95
0,548,quickbooks pro 2007 small business financial software,intuit,199.95,2296,make finale 2007 software educational discount music production software,,289.95
1,960,make music finale 2008 academic,emedia,350.0,2296,make finale 2007 software educational discount music production software,,289.95
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1418,apple final cut studio 2 production suite for mac av production software,,1298.95
0,382,adobe production studio premium,adobe,1699.0,1418,apple final cut studio 2 production suite for mac av production software,,1298.95
0,625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,1418,apple final cut studio 2 production suite for mac av production software,,1298.95
0,638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,1418,apple final cut studio 2 production suite for mac av production software,,1298.95
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2921,bias peak pro xt 5 software bundle music production software,,999.0
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2473,adobe soundbooth cs3 audio editing software mac music production software,,198.95
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2274,bias peak pro 5 software music production software,,499.0
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1089,sony media software sound forge audio studio 9 software music production software,,69.95
1,1238,sound forge audio studio 9,sony media,69.59,1089,sony media software sound forge audio studio 9 software music production software,,69.95
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2194,roxio popcorn 2 software for mac av production software,,49.95
0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1078,sony media software acid pro 5 music production software,,199.95
0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,1078,sony media software acid pro 5 music production software,,199.95
0,441,sony acid music studio,sony-pictures-digital-entertainment,69.99,1078,sony media software acid pro 5 music production software,,199.95
0,600,apple . mac 4.0 online service family pack,apple,179.95,2176,apple iwork '06 family pack software apple & mac software,,99.0
0,860,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,2176,apple iwork '06 family pack software apple & mac software,,99.0
0,600,apple . mac 4.0 online service family pack,apple,179.95,926,apple mac os x 10.4.6 tiger family pack,,185.99
0,1284,punch ! master landscape & home design,punch ! software,99.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99
0,1272,punch ! home design architectural series 18,punch ! software,129.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99
0,1284,punch ! master landscape & home design,punch ! software,99.99,2061,encore software 13931 3d home architect landscape design deluxe version 9,,25.97
0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2061,encore software 13931 3d home architect landscape design deluxe version 9,,25.97
0,1284,punch ! master landscape & home design,punch ! software,99.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
0,1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1,1105,punch ! master landscape & home design,punch ! software,59.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
0,1287,punch ! 5 in 1 home design,punch ! software,39.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
0,808,3d home architect landscape designer v8,encore software,29.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1,1284,punch ! master landscape & home design,punch ! software,99.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
0,1190,punch ! professional home design,punch ! software,89.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
0,1257,total 3d home & landscape design suite version 9,individual software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
0,1284,punch ! master landscape & home design,punch ! software,99.99,2432,punch software punch ! super home suite,,49.95
0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2432,punch software punch ! super home suite,,49.95
0,1264,punch ! professional home design suite,punch ! software,69.99,2432,punch software punch ! super home suite,,49.95
0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99
0,611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99
0,539,learning quickbooks 2007,intuit,39.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99
0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3033,quickbooks pro 2007 3 user,,409.52
0,548,quickbooks pro 2007 small business financial software,intuit,199.95,3033,quickbooks pro 2007 3 user,,409.52
0,539,learning quickbooks 2007,intuit,39.95,3033,quickbooks pro 2007 3 user,,409.52
0,873,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,3033,quickbooks pro 2007 3 user,,409.52
0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,922,intuit quickbooks pro 2007 for mac,,185.99
0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,922,intuit quickbooks pro 2007 for mac,,185.99
0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3092,quickbooks ( r ) pro 2007,,179.99
0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,264,intuit inc quickbooks premier edition 2007 5 user,,1309.31
0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
0,348,microsoft office & windows training,topics entertainment,29.99,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
0,550,windows vista business spanish full version [ dvd ],microsoft,329.95,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
0,522,microsoft visio standard 2007,microsoft,259.95,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33
0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33
0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04
0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04
0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04
0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,2959,microsoft windows vista business full version,,249.95
0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2959,microsoft windows vista business full version,,249.95
0,587,microsoft word 2007 version upgrade,microsoft,109.95,2959,microsoft windows vista business full version,,249.95
0,604,microsoft office small business 2007 full version,microsoft,449.95,2959,microsoft windows vista business full version,,249.95
0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,77,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25
0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
0,492,microsoft productivity pack for windows mobile,microsoft,29.99,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
0,105,instant immersion spanish ( audio book ),topics entertainment,,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
0,109,instant immersion french 2.0,topics entertainment,29.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
0,276,instant immersion 33 languages,topics entertainment,49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
0,105,instant immersion spanish ( audio book ),topics entertainment,,2851,instant immersion spanish 2.0 topics,,19.99
0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,2851,instant immersion spanish 2.0 topics,,19.99
0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2851,instant immersion spanish 2.0 topics,,19.99
0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,2851,instant immersion spanish 2.0 topics,,19.99
0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2851,instant immersion spanish 2.0 topics,,19.99
0,389,instant immersion japanese 2.0,topics entertainment,19.99,2851,instant immersion spanish 2.0 topics,,19.99
0,971,instant immersion ingles audio deluxe,topics entertainment,,2851,instant immersion spanish 2.0 topics,,19.99
0,176,instant immersion japanese ( audio book ),topics entertainment,,2851,instant immersion spanish 2.0 topics,,19.99
0,731,instant immersion italian platinum,topics entertainment,129.99,2851,instant immersion spanish 2.0 topics,,19.99
0,1329,instant immersion translator deluxe 2.0,topics entertainment,49.99,2851,instant immersion spanish 2.0 topics,,19.99
0,105,instant immersion spanish ( audio book ),topics entertainment,,307,topics entertainment instant immersion german audio,,12.05
0,558,instant immersion spanish 2.0,topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05
0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,307,topics entertainment instant immersion german audio,,12.05
0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05
0,274,instant immersion italian 2.0,topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05
0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05
0,971,instant immersion ingles audio deluxe,topics entertainment,,307,topics entertainment instant immersion german audio,,12.05
0,276,instant immersion 33 languages,topics entertainment,49.99,307,topics entertainment instant immersion german audio,,12.05
0,176,instant immersion japanese ( audio book ),topics entertainment,,307,topics entertainment instant immersion german audio,,12.05
0,105,instant immersion spanish ( audio book ),topics entertainment,,3048,instant immersion italian 2.0,topics entertainment,20.99
1,274,instant immersion italian 2.0,topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99
0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99
0,646,instant immersion german audio,topics entertainment,,3048,instant immersion italian 2.0,topics entertainment,20.99
0,731,instant immersion italian platinum,topics entertainment,129.99,3048,instant immersion italian 2.0,topics entertainment,20.99
1,105,instant immersion spanish ( audio book ),topics entertainment,,1655,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
0,558,instant immersion spanish 2.0,topics entertainment,29.99,1655,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
0,105,instant immersion spanish ( audio book ),topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
0,971,instant immersion ingles audio deluxe,topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
0,44,instant immersion language lab deluxe edition,topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
0,105,instant immersion spanish ( audio book ),topics entertainment,,260,topics entertainment instant immersion german 2.0,,17.55
0,274,instant immersion italian 2.0,topics entertainment,29.99,260,topics entertainment instant immersion german 2.0,,17.55
0,109,instant immersion french 2.0,topics entertainment,29.99,260,topics entertainment instant immersion german 2.0,,17.55
0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,260,topics entertainment instant immersion german 2.0,,17.55
0,176,instant immersion japanese ( audio book ),topics entertainment,,260,topics entertainment instant immersion german 2.0,,17.55
0,731,instant immersion italian platinum,topics entertainment,129.99,260,topics entertainment instant immersion german 2.0,,17.55
0,105,instant immersion spanish ( audio book ),topics entertainment,,2501,instant immers french dlx 2,,27.57
0,558,instant immersion spanish 2.0,topics entertainment,29.99,2501,instant immers french dlx 2,,27.57
0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,2501,instant immers french dlx 2,,27.57
0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2501,instant immers french dlx 2,,27.57
0,971,instant immersion ingles audio deluxe,topics entertainment,,2501,instant immers french dlx 2,,27.57
0,44,instant immersion language lab deluxe edition,topics entertainment,,2501,instant immers french dlx 2,,27.57
0,618,pop-up stopper professional,panicware,29.99,352,adobe cs3 flash professional,,724.99
0,26,adobe premiere pro cs3 upgrade,adobe,299.0,352,adobe cs3 flash professional,,724.99
0,654,acrobat professional 8 ( windows ),adobe,273.0,352,adobe cs3 flash professional,,724.99
0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,352,adobe cs3 flash professional,,724.99
0,892,adobe premiere pro cs3,adobe,799.0,352,adobe cs3 flash professional,,724.99
0,1293,systemsuite 8 professional,individual software,49.99,352,adobe cs3 flash professional,,724.99
0,618,pop-up stopper professional,panicware,29.99,203,avanquest usa llc system care professional,,43.32
0,618,pop-up stopper professional,panicware,29.99,3214,system mechanic ( r ) 5 professional,,69.95
0,229,vcomm system suite professional 7,avanquest,49.95,3214,system mechanic ( r ) 5 professional,,69.95
0,618,pop-up stopper professional,panicware,29.99,3060,resume maker professional 12,,17.95
0,654,acrobat professional 8 ( windows ),adobe,273.0,3060,resume maker professional 12,,17.95
0,23,the printshop 20 professional publisher,broderbund,69.99,3060,resume maker professional 12,,17.95
0,229,vcomm system suite professional 7,avanquest,49.95,3060,resume maker professional 12,,17.95
0,250,adobe after effects professional 7.0,adobe,999.0,3060,resume maker professional 12,,17.95
0,618,pop-up stopper professional,panicware,29.99,1447,i copydvds 2 professional edition,me-too-software,27.9
0,586,quickbooks premier professional services edition 2007,intuit,399.95,1447,i copydvds 2 professional edition,me-too-software,27.9
0,654,acrobat professional 8 ( windows ),adobe,273.0,1447,i copydvds 2 professional edition,me-too-software,27.9
0,1190,punch ! professional home design,punch ! software,89.99,1447,i copydvds 2 professional edition,me-too-software,27.9
0,1293,systemsuite 8 professional,individual software,49.99,1447,i copydvds 2 professional edition,me-too-software,27.9
0,609,quicken 2007 for mac,intuit,69.95,3063,quickbooks pro 2007 3 user,intuit,398.99
0,611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,3063,quickbooks pro 2007 3 user,intuit,398.99
0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,3063,quickbooks pro 2007 3 user,intuit,398.99
0,561,quicken 2007 basic,intuit,29.95,3063,quickbooks pro 2007 3 user,intuit,398.99
0,609,quicken 2007 for mac,intuit,69.95,3055,quicken 2007 premier win cd,intuit,73.99
0,611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,3055,quicken 2007 premier win cd,intuit,73.99
1,320,quicken 2007 premier,intuit,79.95,3055,quicken 2007 premier win cd,intuit,73.99
0,609,quicken 2007 for mac,intuit,69.95,892,sims 2 pets for mac,,34.99
0,1146,swift publisher for mac,global-marketing-partners,39.99,892,sims 2 pets for mac,,34.99
0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
0,807,media studio for psp standard editon,encore software,29.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
0,605,microsoft word 2004 ( mac ),microsoft,229.99,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
0,587,microsoft word 2007 version upgrade,microsoft,109.95,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
0,753,microsoft office & windows training professional,topics entertainment,49.95,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
0,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,1880,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33
0,547,microsoft outlook 2007,microsoft,109.95,1880,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33
0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,2474,word mac 2004 upgrade microsoft d48-00488,,97.36
0,605,microsoft word 2004 ( mac ),microsoft,229.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36
0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36
0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36
0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
0,661,adobe cs3 design standard macosx dvd,adobe,399.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
0,265,adobe indesign cs3 [ mac ],adobe,699.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,946,adobe cs3 design standard upgrade,,413.99
0,504,adobe audition 2.0 upgrade,adobe,129.0,946,adobe cs3 design standard upgrade,,413.99
1,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,946,adobe cs3 design standard upgrade,,413.99
0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,946,adobe cs3 design standard upgrade,,413.99
0,1334,adobe creative suite cs3 web standard,adobe,999.0,946,adobe cs3 design standard upgrade,,413.99
0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,946,adobe cs3 design standard upgrade,,413.99
0,265,adobe indesign cs3 [ mac ],adobe,699.0,946,adobe cs3 design standard upgrade,,413.99
0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
0,642,adobe flash pro cs3 [ mac ],adobe,699.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
1,883,adobe creative suite cs3 production premium,adobe,1699.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
0,892,adobe premiere pro cs3,adobe,799.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
0,1334,adobe creative suite cs3 web standard,adobe,999.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
0,557,adobe creative suite cs3 production premium,adobe,1699.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
0,1130,adobe cs3 design premium macosx dvd,adobe,599.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,190,adobe premiere pro cs3,,825.99
0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,190,adobe premiere pro cs3,,825.99
0,892,adobe premiere pro cs3,adobe,799.0,190,adobe premiere pro cs3,,825.99
0,839,adobe photoshop cs3 extended,adobe,999.0,190,adobe premiere pro cs3,,825.99
0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,917,adobe cs3 design standard upsell,,934.99
0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,917,adobe cs3 design standard upsell,,934.99
0,1334,adobe creative suite cs3 web standard,adobe,999.0,917,adobe cs3 design standard upsell,,934.99
1,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,917,adobe cs3 design standard upsell,,934.99
0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,216,adobe premiere pro cs3 academic,,339.99
0,26,adobe premiere pro cs3 upgrade,adobe,299.0,216,adobe premiere pro cs3 academic,,339.99
0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,216,adobe premiere pro cs3 academic,,339.99
