left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
3548145," ""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839""","""
                             A well-crafted watch is more than just practical for telling time, it is also a remarkable piece of fine jewelry. This Gents Hamilton H32716839 watch comes from the skillfully crafted Maestro Auto Chrono collection. It features a precise Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. 
 Are you looking for an exceptional gift? This stylish timepiece is a spectacular way to commemorate any occasion. Safa Jewelers is thrilled to be an authorized Hamilton retailer, so you can  all our watches are 100% authentic. These <fine timepieces are designed to last and will be enjoyed for years to come.                         "" ",,,17557480," ""Hamilton Jazzmaster Lady Auto Watch H42215111"" H42215151"""," it is also a remarkable piece of fine jewelry. This Ladies Hamilton H42215151 watch from the finely crafted American Classic Lady Automatic collection. It features precise (self winding) movement. Some other benefits this are that water resistant up to 150 ft (50 meter) and includes Scratch sapphire crystal. comes with generous 2 years international warranty. Are you looking for an exceptional gift? stylish timepiece spectacular way commemorate any occasion. Safa Jewelers thrilled be authorized retailer "" A trendy more than just practical telling time so can all our watches 100% authentic. These <fine timepieces designed endure will enjoyed come.",,,0
2266461," ""Omega Seamaster 300m 2531.80.00"" 2531.80.00 Watch | Watchfinder & Co.""","""
                            For a long time, the watch most closely associated with the legendary James Bond franchise was the Rolex Submariner. That all changed in 1995 with the release of GoldenEye. In this super-successful Bond outing, in which Pierce Brosnan gives an iconic performance as the renowned British spy, the watch seen on Bond's wrist is very clearly an Omega Seamaster. From that day forward, Bond has exclusively worn Omega timepieces, a partnership that has catapulted the brand's already prestigious reputation. A series of dazzling limited editions have appeared through the years—but it all started with this superb model.
                            
                        "", ""This Omega has undergone a thorough inspection of accuracy, functionality and condition at our Omega certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ","""Omega""",,3926511," ""Freja Ladies´ Watch""@en ""Skagen Freja Watch 358SSSD nur € 119.00""@en",,"""Skagen""@en",,0
15352336," "" Mens Nixon The Crew Leather Watch A1188-2769 ""Men's Watches | Designer For Men Hut""",,,,8115485," "" Mens Nixon The Crew Watch A1186-001 ""Men's Watches | Designer For Men Hut""",,,,0
17557475," ""TomTom Runner 2 Cardio GPS & Heart Rate Watch Black - Large Strap""@en Strap · TomTom Running ah""@en","""

24/7 Activity Tracking - Capture your steps, active minutes and calories burnt.
Built-in Heart Rate Monitor - Get accurate heart rate information on your wrist.
Goal Setting - Challenge yourself to a daily or weekly target. Steps, calories, distance or active time. Set your goal and track your progress.
Multisport Mode - Train in run, bike, swim, gym and treadmill modes.
GPS Tracking - Track your speed, pace, distance, time and calories burnt.
Automatic Sleep Tracking - Know if you're getting the sleep you need.
5 Heart Rate Training Zones - Train in 5 different zones to get results faster.
Race Mode - Select one of your past performances to race against.
Interval Training - Improve speed and fitness with custom work-rest sessions.
Indoor Training Mode - Track your performance on the treadmill or in the gym.

Sports


Treadmill - Tracks heart rate, speed, pace, distance, calories burnt and duration


Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Cycling - Tracks heart rate, speed, pace, distance, calories burnt and duration (Cadence - through an optional cadence sensor)


Indoor Cycling - Tracks heart rate, calories burnt and duration (Cadence, speed, pace and distance - through an optional cadence sensor)


Swimming - Tracks laps, distance, speed, duration, calories burnt and strokes


Freestyle - Tracks heart rate, speed, pace, distance, calories burnt and duration


Gym - Tracks duration, heart rate and calories burnt



Activity Tracking

Activity Measurements - Steps, active minutes, distance, calories burnt and sleep
Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Views - Daily and weekly


Goals - Steps, active minutes, distance or calories burnt
Training


Goals - Time, distance or calories


Intervals -Yes


Laps - Time / Distance / Manual


Race - Past activities, favorites and custom


Zone - Pace, heart rate or speed



Weight and Dimensions

Battery lifetime - Activity tracking: up to 3 weeks, GPS: up to 11 hours, GPS + Heart Rate: up to 9 hours


Display resolution - 144x168


Display size - 22x25 mm


Thickness - 13.7 mm
Weight - 50 g


Wrist Size - 143-206 mm
Sensors


Sensors (internal) - Motion sensor (accelerometer + gyro), compass, optical heart rate monitor


Sensor (wireless) - Bluetooth® Smart


Alerts - Beep & Vibrate



Water Resistance

Waterproofing - 40 m / 130 feet (5 ATM)





 ""@en ","""TomTom""@en",,7265647," ""TomTom Runner 2 Cardio GPS & Heart Rate Watch Black - Small Strap""@en Strap · TomTom Running ah""@en","""

24/7 Activity Tracking - Capture your steps, active minutes and calories burnt.
Built-in Heart Rate Monitor - Get accurate heart rate information on your wrist.
Goal Setting - Challenge yourself to a daily or weekly target. Steps, calories, distance or active time. Set your goal and track your progress.
Multisport Mode - Train in run, bike, swim, gym and treadmill modes.
GPS Tracking - Track your speed, pace, distance, time and calories burnt.
Automatic Sleep Tracking - Know if you're getting the sleep you need.
5 Heart Rate Training Zones - Train in 5 different zones to get results faster.
Race Mode - Select one of your past performances to race against.
Interval Training - Improve speed and fitness with custom work-rest sessions.
Indoor Training Mode - Track your performance on the treadmill or in the gym.

Sports


Treadmill - Tracks heart rate, speed, pace, distance, calories burnt and duration


Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Cycling - Tracks heart rate, speed, pace, distance, calories burnt and duration (Cadence - through an optional cadence sensor)


Indoor Cycling - Tracks heart rate, calories burnt and duration (Cadence, speed, pace and distance - through an optional cadence sensor)


Swimming - Tracks laps, distance, speed, duration, calories burnt and strokes


Freestyle - Tracks heart rate, speed, pace, distance, calories burnt and duration


Gym - Tracks duration, heart rate and calories burnt



Activity Tracking

Activity Measurements - Steps, active minutes, distance, calories burnt and sleep
Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Views - Daily and weekly


Goals - Steps, active minutes, distance or calories burnt
Training


Goals - Time, distance or calories


Intervals -Yes


Laps - Time / Distance / Manual


Race - Past activities, favorites and custom


Zone - Pace, heart rate or speed



Weight and Dimensions

Battery lifetime - Activity tracking: up to 3 weeks, GPS: up to 11 hours, GPS + Heart Rate: up to 9 hours


Display resolution - 144x168


Display size - 22x25 mm


Thickness - 13.7 mm
Weight - 50 g


Wrist Size - 121-175 mm
Sensors


Sensors (internal) - Motion sensor (accelerometer + gyro), compass, optical heart rate monitor


Sensor (wireless) - Bluetooth® Smart


Alerts - Beep & Vibrate



Water Resistance

Waterproofing - 40 m / 130 feet (5 ATM)





 ""@en ","""TomTom""@en",,0
4105663," "" Junghans Men's Max Bill Automatic Watch""@en ""Men's Watch (027/4002.44) - WATCH SHOP.com™""@en","""Iconic design, true to the original penned by Max Bill in the 1960's, the Junghans Max Bill Chronoscope is elegant and refined, as well as perfectly simple. Inside the watch is a Junghans self winding automatic mechanical J800.1 movement, with the bare necessities of second, minute and hour, plus date window at 3 o'clock. This is displayed on a matte silver plated dial, beautifully curved, with hour and minutes marked clearly and simply with very slim batons, and luminous markers at the 4 quarters. The case is a stainless steel construction, with curved SICRALAN coated hard plexiglass, true to the original. The watch fastens on a fine milanese mesh steel bracelet with safety clasp.""@en ",,,15324118," ""Herren Junghans Max Bill Automatik Uhr 027/4002.44""@de",,,,1
7974973," "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171105700) - WATCH SHOP.com™""@en","""Updated from the original PRC200, the newer version includes a slightly larger case, with more open dial. In terms of function, the watch still has the fantastic 200 metre water resistance, with screw down crown and case back, sapphire crystal, and a Swiss ETA quartz chronograph movement, with 1/10 second precision chronograph, and date. The case is solid stainless steel, with matte and polished finish, and the black dial has the iconic yellow second hand.""@en ",,,2027607," "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171103700) - WATCH SHOP.com™""@en","""This gents Tissot Prc200 watch is made from stainless steel and is fitted with a chronograph quartz movement. It is fitted with a silver metal  bracelet and has a silver dial.  The watch also has a date function. ""@en ",,,0
13408327," ""Michele Signature Deco MWW06P000171"" ""MWW06P000171 New Michele Diamond Ladies Quartz Watch""",""" MWW06P000171  NEW MICHELE SIGNATURE DECO DIAMOND WOMEN'S LUXURY WATCHBlack Friday Sales Event - IN STOCK  - FREE Overnight Shipping | Lowest Price Guaranteed
- No Sales Tax (Outside California)
- With Manufacturer Serial Numbers
- Black Mother Of Pearl Dial with Diamonds  
- Diamonds Set on Bezel 
- 120 Total Diamonds (.66ct) 
- Chronograph Feature 
-  Battery Operated Quartz Movement
- 3 Year Warranty
- Guaranteed Authentic  
- Certificate of Authenticity
- Manufacturer Box & E Manual (will be sent by email) 
- Polished Steel Case & Bracelet 
- Scratch Resistant Sapphire 
- 50 Meters / 150 Feet Water Resistant
- 33mm x 35mm = 1 1/4"" x 1 3/8 Case 
- 7"" Adjustable Bracelet 
- Deployment Buckle 
 - Free Bracelet Sizing 
- Free Lifetime Battery Replacement   Also Known As Women's Model # 06P000171 / 6P171  "" ",,,12901135," ""Tissot T-One T038.430.11.037.00"" ""T-One T038.430.11.037.00 Tissot - Silver Dial Bracelet Mens Auto Watch""",""" T038.430.11.037.00NEW TISSOT T-ONE AUTOMATIC MEN'S WATCH Usually ships within 1-3 days  - FREE Overnight Shipping 
- No Sales Tax (Outside California) 
- With Manufacturer Serial Numbers 
- Silver Dial
- Day & Date Calendar
- 42 Hour Power Reserve
- 
Self Winding Automatic Movement
- Caliber 2834-2
- 3 Year Warranty 
- Guaranteed Authentic  
- Certificate of Authenticity 
- Manufacturer Box & Manual 
- Stainless Steel Case & Bracelet
- Scratch Resistant Sapphire Crystal
-  
50 Meters / 165 Feet Water Resistant 
- 38.5mm= 1 1/2"" Case, 7"" Adjustable Bracelet
- Sapphire Crystal Exhibition Case Back
- Deployment Buckle
- Case Thickness: 9.8mm
- Weight: 134g
 - 
Free Bracelet Sizing 
        Also Known As Men's Model # T0384301103700 / aw030
  "" ",,,0
610642," "" Unisex Junghans Max Bill Watch 047/4658.00 ""Men's Watches | Designer For Men The Hut""",,,,10679934," "" Unisex Junghans Max Bill Watch 047/4657.00 ""Men's Watches | Designer For Men The Hut""",,,,0
7951776," ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""",,,,14815915," "" Casio Men's G-Shock Military Black Alarm Chronograph Watch""@en ""Men's Watch (GA-100MB-1AER) - WATCH SHOP.com™""@en","""This oversized men's Casio G-shock Military Black watch has a stainless steel and resin case and is powered by a chronograph quartz movement. It is fitted with a black rubber strap and has a LCD dial.  The watch has a date function.  Includes alarm function. ""@en ",,,0
2525869," "" Mens Coach Bleecker Slim Watch 14602343 ""Men's Watches | Designer For Men The Hut""",,,,15859155," ""Timex Men's Ironman 10-Lap Watch"""," ""The Timex Men's Ironman 10-Lap Watch features weekday and weekend alarms a 100-hour chronograph.""","""Timex""","""USD"", ""28.99""",0
16942755," ""Hamilton Jazzmaster Seaview Day Date H37565131"" ""H37565131 Hamilton American Classics Mens Auto Watch - AuthenticWatches.com""",""" 
 H37565131  NEW HAMILTON JAZZMASTER SEAVIEW DAY DATE MEN'S WATCH    Usually ships within 3 months  - FREE Overnight Shipping 
- No Sales Tax (Outside California)
- With Manufacturer Serial Numbers
- Black Dial 
- Day & Date Calendar 
- 
Self Winding Automatic Movement
- 3 Year Warranty
- Guaranteed Authentic  
- Certificate of Authenticity
- Polished with Brushed Steel Case & Bracelet  
- Scratch Resistant Sapphire Crystal 
- Manufacturer Box & Manual 
-     
100 Meters / 330 Feet Water Resistant
- 42mm = 1 5/8"" Case, 7"" Adjustable Bracelet 
- Deployment Buckle 
- Free Bracelet Sizing  
        Also Known As Model # H-37565131 / 37565131   "" ",,,17557347," ""Hamilton Seaview Day Date Auto H37565131"" ""Seaview Auto""","""<p> Metals in Time is known for having a vast selection of stylish luxury timepieces, from the most trusted watch brands. We offer only top quality timepieces and we provide excellent service to go along with it. There is nothing quite as spectacular as owning a finely crafted watch. It makes a sophisticated statement and is as smart as it is practical. We know that watches come with a variety of features and functions and our skilled staff will help you navigate through our inventory to find the best timepiece to fit your needs. </p>
<p> This H37565131 Hamilton watch is from the attractive Seaview Day Date Auto collection. Hamilton fine timepieces are both functional and stylish. This H37565131 Stainless steel Gents Hamilton timepiece includes a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are looking  for a stylish or casual  watch, we have just what you want. Shop with assurance knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,,1
16890726," ""TomTom Runner 2 Cardio+Music DBL/LBL (Large) - Sky Captain Blue/Scuba Blue""@en "" TomTom Running Accessories Blue ""@en","""
                                    Listen to music, track your heart rate and capture your steps, active minutes and calories burnt 24/7 with the Runner 2 Cardio + music.Store and listen to over 500 songs on this ultra-slim, lightweight watch with 3GB storage to keep you motivated while you’re on the go. Track your heart rate on your wrist with the built-in heart rate monitor.A goal setting option lets you set your goal and track your progress, so you can keep in control of your work outs, while multisport mode lets you train in run, bike, swim, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.Compatible with a wide range of Bluetooth headphones (available seperately) so you can listen without wires.Wireless syncing to your favourite apps such as TomTom MySports Strava Runkeeper Up Nike+ etc.QuickGPSFix technology finds your location quickly so you can start running sooner.Water resistant to 50m.
                                ""@en ",,,8042890," ""TomTom Runner 2 Cardio GPS Watch with Music Large Strap - Blue""@en Blue | Start Fitness""@en","""
The TomTom Runner 2 Cardio GPS Watch with Music has all the features you would expect from a GPS multisports watch plus a built in heart rate monitor and the capacity to store all your favourite music.
""@en ",,,1
12575300," ""Tag Heuer Carrera CAR2A1Z.FT6044"" CAR2A1Z.FT6044 Watch | Watchfinder & Co.""","""
                            In both name and spirit, the Calibre 01 represents the first of what is expected to become a series of modernised upgrades for TAG Heuer timepieces masterminded by legend of the watchmaking world, Jean-Claude Biver. This model sees the familiar and iconic shape of the Carrera enhanced with an avant-garde (and larger) case build and a striking skeletonised dial. The 45mm titanium-carbide coated case is modular in design, constructed entirely in-house. The same goes for the movement (a modified version of the brand's superb Cal. 1887), which together with the skeletonisation and the red highlights creates a hi-tech aesthetic that builds on the watch's historical race car legacy.
                            
                        "", ""This Tag Heuer has undergone a thorough inspection of accuracy, functionality and condition at our Tag Heuer certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ","""Tag Heuer""",,10075393," "" TAG HEUER CARRERA Calibre 5 Day-Date Automatic Watch 100 M - ∅41 mm WAR201E.FC6292 ""@en-us ""TAG Heuer Carrera 41 | watch price""@en-us",""" Discover the TAG Heuer Carrera Calibre 5 Day-Date Automatic Watch 41 mm WAR201E.FC6292 ""For people who truly value style, a Day-Date model joins the Carrera Calibre 5 range."".""@en-us ","""TAG Heuer""@en-us",,0
14649025," "" TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ∅41 mm WAR201E.FC6292 ""@de ""TAG Heuer Carrera Automatic Watch 41 | watch price""@de",""" Discover the TAG Heuer Carrera Calibre 5 Day-Date Automatic Watch 41 mm WAR201E.FC6292 Die Carrera Calibre 5-Reihe mit einem Modell mit Wochentags- und Datumsfenster – für Menschen, die Stil zu schätzen wissen..""@de ","""TAG Heuer""@de",,3616530," "" TAG HEUER CARRERA Calibre 8 GMT Automatic Watch 100 M - ∅41 mm WAR5010.BA0723 ""@en-us ""TAG Heuer Carrera 41 | watch price""@en-us",""" Discover the TAG Heuer Carrera Calibre 8 GMT Automatic Watch 41 mm WAR5010.BA0723 The TAG Heuer Carrera Calibre 8 is equipped with the GMT function and a Grande Date to make it perfectly readable..""@en-us ","""TAG Heuer""@en-us",,0
2051488," ""Automatic T055.430.11.057.00 Tissot PRC 200 Powermatic 80""@en official catalog Laguardajoiers dealer of in Barcelona""@en ""Watch T-Sport Automatic 80",""" Tissot T-Sport PRC 200 Automatic T055.430.11.057.00 Powermatic 80. Watches Tissot and updated catalog with prices in Laguardajoiers, official distributor in Barcelona. ""@en ",,,15765464," ""Tissot PRC 200 Automatic T055.430.11.057.00 Powermatic 80""@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona""@es ""Reloj T-Sport 80","""Reloj Tissot T-Sport PRC 200 Automatic T0554301105700 Powermatic 80, relojes Tissot y catálogo actualizado""@es ",,,1
