label,left_id,left_name,left_addr,left_city,left_phone,left_type,left_class,right_id,right_name,right_addr,right_city,right_phone,right_type,right_class
0,373,vong,' 200 e. 54th st. ',` new york ',212/486 -9592,american,373,261,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43
0,356,` tang pavillion ','65 w. 55th st. ',` new york ',212/956 -6888,asian,356,261,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43
0,197,bruno,' 240 e. 58th st. ',` new york ',212/688 -4190,italian,195,261,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43
0,326,` pen & pencil ',' 205 e. 45th st. ',` new york ',212/682 -8660,american,325,261,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43
0,72,` steak house ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,` steak houses ',72,123,` buccaneer bay club ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7350,continental,657
0,437,` circus circus ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,buffets,437,123,` buccaneer bay club ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7350,continental,657
0,427,` bertolini \ 's ',' 3570 las vegas blvd. s ',` las vegas ',702/735 -4663,italian,427,123,` buccaneer bay club ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7350,continental,657
0,448,` ralph \ 's diner ',' 3000 las vegas blvd. s ',` las vegas ',702/732 -6330,` coffee shops/diners ',448,123,` buccaneer bay club ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7350,continental,657
0,72,` steak house ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,` steak houses ',72,128,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662
0,68,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,128,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662
0,70,` palace court ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7547,continental,70,128,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662
0,444,` margarita \ 's mexican cantina ',' 3120 las vegas blvd. s ',` las vegas ',702/794 -8200,mexican,444,128,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662
0,424,` bally \ 's big kitchen ',' 3645 las vegas blvd. s ',` las vegas ',702/739 -4111,buffets,424,128,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662
0,72,` steak house ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,` steak houses ',72,285,` chin \ 's ',' 3200 las vegas blvd. s. ',` las vegas ',702-733-8899,chinese,67
0,444,` margarita \ 's mexican cantina ',' 3120 las vegas blvd. s ',` las vegas ',702/794 -8200,mexican,444,285,` chin \ 's ',' 3200 las vegas blvd. s. ',` las vegas ',702-733-8899,chinese,67
0,133,` drai \ 's ',' 730 n. la cienega blvd. ',` los angeles ',310/358 -8585,french,130,232,matsuhisa,' 129 n. la cienega blvd. ',` beverly hills ',310-659-9639,seafood,14
0,133,` drai \ 's ',' 730 n. la cienega blvd. ',` los angeles ',310/358 -8585,french,130,17,` duke \ 's ',' 8909 sunset blvd. ',` w. hollywood ',310-652-3100,` coffee shops ',551
0,133,` drai \ 's ',' 730 n. la cienega blvd. ',` los angeles ',310/358 -8585,french,130,218,` arnie morton \ 's of chicago ',' 435 s. la cienega blvd. ',` los angeles ',310-246-1501,steakhouses,0
0,14,matsuhisa,' 129 n. la cienega blvd. ',` beverly hills ',310/659 -9639,asian,14,218,` arnie morton \ 's of chicago ',' 435 s. la cienega blvd. ',` los angeles ',310-246-1501,steakhouses,0
0,44,lutece,' 249 e. 50th st. ',` new york ',212/752 -2225,french,44,250,dawat,' 210 e. 58th st. ',` new york city ',212-355-7555,indian,32
0,197,bruno,' 240 e. 58th st. ',` new york ',212/688 -4190,italian,195,250,dawat,' 210 e. 58th st. ',` new york city ',212-355-7555,indian,32
0,33,felidia,' 243 e. 58th st. ',` new york ',212/758 -1479,italian,33,250,dawat,' 210 e. 58th st. ',` new york city ',212-355-7555,indian,32
0,437,` circus circus ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,buffets,437,131,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665
0,427,` bertolini \ 's ',' 3570 las vegas blvd. s ',` las vegas ',702/735 -4663,italian,427,131,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665
0,68,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,131,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665
0,449,` the bacchanal ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7525,` only in las vegas ',449,131,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665
0,67,` chin \ 's ',' 3200 las vegas blvd. s ',` las vegas ',702/733 -8899,asian,67,131,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665
0,424,` bally \ 's big kitchen ',' 3645 las vegas blvd. s ',` las vegas ',702/739 -4111,buffets,424,131,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665
0,91,` restaurant ritz-carlton atlanta ',' 181 peachtree st. ',atlanta,404/659 -0400,continental,91,158,frijoleros,' 1031 peachtree st. ne ',atlanta,404-892-8226,tex-mex,692
0,386,bistango,' 1100 peachtree st. ',atlanta,404/724 -0901,mediterranean,386,158,frijoleros,' 1031 peachtree st. ne ',atlanta,404-892-8226,tex-mex,692
0,1,` art \ 's delicatessen ',' 12224 ventura blvd. ',` studio city ',818/762 -1221,american,1,56,` rubin \ 's red hots ',' 15322 ventura blvd. ',encino,818-905-6515,` hot dogs ',590
0,3,` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818/788 -3536,french,3,56,` rubin \ 's red hots ',' 15322 ventura blvd. ',encino,818-905-6515,` hot dogs ',590
0,170,` tommy tang \ 's ',' 7313 melrose ave. ',` los angeles ',213/937 -5733,asian,167,30,` johnny rockets ( la ) ',' 7507 melrose ave. ',la,213-651-3361,american,564
0,32,dawat,' 210 e. 58th st. ',` new york ',212/355 -7555,asian,32,264,march,' 405 e. 58th st. ',` new york city ',212-754-6272,` american ( new ) ',46
0,366,` tse yang ','34 e. 51st st. ',` new york ',212/688 -5447,asian,366,243,aureole,'34 e. 61st st. ',` new york city ',212-319-1660,` american ( new ) ',25
0,323,` parioli romanissimo ','24 e. 81st st. ',` new york ',212/288 -2391,italian,322,243,aureole,'34 e. 61st st. ',` new york city ',212-319-1660,` american ( new ) ',25
1,25,aureole,'34 e. 61st st. ',` new york ',' 212 / 319-1660 ',american,25,243,aureole,'34 e. 61st st. ',` new york city ',212-319-1660,` american ( new ) ',25
0,366,` tse yang ','34 e. 51st st. ',` new york ',212/688 -5447,asian,366,109,sushisay,'38 e. 51st st. ',` new york city ',212-755-1780,japanese,643
1,109,postrio,' 545 post st. ',` san francisco ',415/776 -7825,american,109,327,postrio,' 545 post st. ',` san francisco ',415-776-7825,californian,109
0,107,` mifune japan center kintetsu building ',' 1737 post st. ',` san francisco ',415/922 -0337,asian,107,327,postrio,' 545 post st. ',` san francisco ',415-776-7825,californian,109
0,230,` dix et sept ',' 181 w. 10th st. ',` new york ',212/645 -8023,french,228,245,` cafe des artistes ',' 1 w. 67th st. ',` new york city ',212-877-3500,` french ( classic ) ',27
0,263,` hard rock cafe ',' 221 w. 57th st. ',` new york ',212/489 -6565,american,261,245,` cafe des artistes ',' 1 w. 67th st. ',` new york city ',212-877-3500,` french ( classic ) ',27
0,329,` planet hollywood ',' 140 w. 57th st. ',` new york ',212/333 -7827,american,328,245,` cafe des artistes ',' 1 w. 67th st. ',` new york city ',212-877-3500,` french ( classic ) ',27
0,168,` tavola calda ',' 7371 melrose ave. ',` los angeles ',213/658 -6340,italian,165,224,citrus,' 6703 melrose ave. ',` los angeles ',213-857-0034,californian,6
0,168,` tavola calda ',' 7371 melrose ave. ',` los angeles ',213/658 -6340,italian,165,234,patina,' 5955 melrose ave. ',` los angeles ',213-467-1108,californian,16
0,168,` tavola calda ',' 7371 melrose ave. ',` los angeles ',213/658 -6340,italian,165,230,` le chardonnay ( los angeles ) ',' 8284 melrose ave. ',` los angeles ',213-655-8880,` french bistro ',12
1,99,` chez michel ',' 804 northpoint ',` san francisco ',415/775 -7036,french,99,317,` chez michel ',' 804 north point st. ',` san francisco ',415-775-7036,californian,99
0,290,` le madri ',' 168 w. 18th st. ',` new york ',212/727 -8022,italian,289,270,petrossian,' 182 w. 58th st. ',` new york city ',212-245-2214,russian,52
0,332,` post house ','28 e. 63rd st. ',` new york ',212/935 -2888,american,331,269,` park avenue cafe ( new york city ) ',' 100 e. 63rd st. ',` new york city ',212-644-1900,` american ( new ) ',51
1,51,` park avenue cafe ',' 100 e. 63rd st. ',` new york ',212/644 -1900,american,51,269,` park avenue cafe ( new york city ) ',' 100 e. 63rd st. ',` new york city ',212-644-1900,` american ( new ) ',51
1,80,delectables,' 1 margaret mitchell sq. ',atlanta,404/681 -2909,american,80,298,delectables,' 1 margaret mitchell sq. ',atlanta,404-681-2909,cafeterias,80
0,498,` moose \ 's ',' 1652 stockton st. ',` san francisco ',415/989 -7800,mediterranean,498,328,` ritz-carlton dining room ( san francisco ) ',' 600 stockton st. ',` san francisco ',415-296-7465,` french ( new ) ',110
0,440,` golden nugget hotel ',' 129 e. fremont st. ',` las vegas ',702/385 -7111,buffets,440,138,` stefano \ 's ',' 129 fremont st. ',` las vegas ',702-385-7111,italian,672
0,442,` lillie langtry \ 's ',' 129 e. fremont st. ',` las vegas ',702/385 -7111,asian,442,138,` stefano \ 's ',' 129 fremont st. ',` las vegas ',702-385-7111,italian,672
0,440,` golden nugget hotel ',' 129 e. fremont st. ',` las vegas ',702/385 -7111,buffets,440,137,` steakhouse the ',' 128 e. fremont st. ',` las vegas ',702-382-1600,steakhouses,671
0,512,` south park cafe ',' 108 south park ',` san francisco ',415/495 -7275,french,512,47,` ocean park cafe ',' 3117 ocean park blvd. ',` santa monica ',310-452-5728,american,581
0,232,` duane park cafe ',' 157 duane st. between w. broadway and hudson st. ',` new york ',212/732 -5555,american,230,47,` ocean park cafe ',' 3117 ocean park blvd. ',` santa monica ',310-452-5728,american,581
0,429,bistro,' 3400 las vegas blvd. s ',` las vegas ',702/791 -7111,continental,429,140,` tre visi ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7331,italian,674
0,449,` the bacchanal ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7525,` only in las vegas ',449,140,` tre visi ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7331,italian,674
0,67,` chin \ 's ',' 3200 las vegas blvd. s ',` las vegas ',702/733 -8899,asian,67,140,` tre visi ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7331,italian,674
0,433,` cafe roma ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7547,` coffee shops/diners ',433,140,` tre visi ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7331,italian,674
0,90,` dining room ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,international,90,310,toulouse,' 293-b peachtree rd. ',atlanta,404-351-9533,` french ( new ) ',92
0,151,` morton \ 's ',' 8764 melrose ave. ',` los angeles ',310/276 -5205,american,148,45,` mo better meatty meat ',' 7261 melrose ave. ',la,213-935-5280,hamburgers,579
0,151,` morton \ 's ',' 8764 melrose ave. ',` los angeles ',310/276 -5205,american,148,62,` sweet lady jane ',' 8360 melrose ave. ',la,213-653-7145,desserts,596
0,12,` le chardonnay ',' 8284 melrose ave. ',` los angeles ',213/655 -8880,french,12,62,` sweet lady jane ',' 8360 melrose ave. ',la,213-653-7145,desserts,596
0,223,` coco pazzo ','23 e. 74th st. ',` new york ',212/794 -0205,italian,221,249,daniel,'20 e. 76th st. ',` new york city ',212-288-0033,` french ( new ) ',31
1,31,daniel,'20 e. 76th st. ',` new york ',212/288 -0033,french,31,249,daniel,'20 e. 76th st. ',` new york city ',212-288-0033,` french ( new ) ',31
0,65,` union square cafe ','21 e. 16th st. ',` new york ',212/243 -4020,american,65,249,daniel,'20 e. 76th st. ',` new york city ',212-288-0033,` french ( new ) ',31
1,5,` chinois on main ',' 2709 main st. ',` santa monica ',310/392 -9025,french,5,223,` chinois on main ',' 2709 main st. ',` santa monica ',310-392-9025,` pacific new wave ',5
0,31,daniel,'20 e. 76th st. ',` new york ',212/288 -0033,french,31,283,` union square cafe ','21 e. 16th st. ',` new york city ',212-243-4020,` american ( new ) ',65
0,14,matsuhisa,' 129 n. la cienega blvd. ',` beverly hills ',310/659 -9639,asian,14,229,` l \ ` orangerie ',' 903 n. la cienega blvd. ',` w. hollywood ',310-652-9770,` french ( classic ) ',11
0,89,` cafe ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,` ext 6108 international ',89,174,` original pancake house ( at ) ',' 4330 peachtree rd. ',atlanta,404-237-4116,american,708
0,393,` dante \ 's down the hatch buckhead ',' 3380 peachtree rd. ',atlanta,404/266 -1600,continental,393,174,` original pancake house ( at ) ',' 4330 peachtree rd. ',atlanta,404-237-4116,american,708
0,89,` cafe ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,` ext 6108 international ',89,308,` ritz-carlton dining room ( buckhead ) ',' 3434 peachtree rd. ne ',atlanta,404-237-2700,` american ( new ) ',90
1,63,` tavern on the green ',` in central park at 67th st. ',` new york ',212/873 -3200,american,63,281,` tavern on the green ',` central park west ',` new york city ',212-873-3200,` american ( new ) ',63
0,491,` le central ',' 453 bush st. ',` san francisco ',415/391 -2233,french,491,198,` kelly \ 's on trinity ',' 333 bush st. ',` san francisco ',415-362-4454,californian,733
0,491,` le central ',' 453 bush st. ',` san francisco ',415/391 -2233,french,491,324,` masa \ 's ',' 648 bush st. ',` san francisco ',415-989-7154,` french ( new ) ',106
0,145,` jimmy \ 's ',' 201 moreno dr. ',` los angeles ',310/552 -2394,continental,142,26,` joe \ 's ',' 1023 abbot kinney blvd. ',venice,310-399-5811,` american ( new ) ',560
0,68,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,125,'em eril \ 's new orleans fish house ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7374,seafood,659
1,103,` khan toke thai house ',' 5937 geary blvd. ',` san francisco ',415/668 -6654,asian,103,321,` khan toke thai house ',' 5937 geary blvd. ',` san francisco ',415-668-6654,thai,103
0,517,` straits cafe ',' 3300 geary blvd. ',` san francisco ',415/668 -1783,asian,517,321,` khan toke thai house ',' 5937 geary blvd. ',` san francisco ',415-668-6654,thai,103
0,510,sanppo,' 1702 post st. ',` san francisco ',415/346 -3486,asian,510,325,mifune,' 1737 post st. ',` san francisco ',415-922-0337,japanese,107
0,96,boulevard,' 1 mission st. ',` san francisco ',415/543 -6084,american,96,201,` la taqueria ',' 2889 mission st. ',` san francisco ',415-285-7117,mexican,736
0,413,` r.j. \ 's uptown kitchen & wine bar ',' 870 n. highland ave. ',atlanta,404/875 -7775,american,413,302,` indigo coastal grill ',' 1397 n. highland ave. ',atlanta,404-876-0676,eclectic,84
0,119,` border grill ',' 4th st. ',` los angeles ',310/451 -1655,mexican,116,146,` bobby & june \ 's kountry kitchen ',' 375 14th st. ',atlanta,404-876-3872,southern/soul,680
0,119,` border grill ',' 4th st. ',` los angeles ',310/451 -1655,mexican,116,215,` tu lan ',' 8 sixth st. ',` san francisco ',415-626-0927,vietnamese,750
0,189,barbetta,' 321 w. 46th st. ',` new york ',212/246 -9171,italian,186,107,` sparks steak house ',' 210 e. 46th st. ',` new york city ',212-687-4855,steakhouses,641
0,220,chiam,' 160 e. 48th st. ',` new york ',212/371 -2323,asian,218,107,` sparks steak house ',' 210 e. 46th st. ',` new york city ',212-687-4855,steakhouses,641
0,284,` lattanzi ristorante ',' 361 w. 46th st. ',` new york ',212/315 -0980,italian,283,107,` sparks steak house ',' 210 e. 46th st. ',` new york city ',212-687-4855,steakhouses,641
1,45,` manhattan ocean club ','57 w. 58th st. ',` new york ',' 212 / 371-7777 ',seafood,45,263,` manhattan ocean club ','57 w. 58th st. ',` new york city ',212-371-7777,seafood,45
0,52,petrossian,' 182 w. 58th st. ',` new york ',212/245 -2214,french,52,263,` manhattan ocean club ','57 w. 58th st. ',` new york city ',212-371-7777,seafood,45
0,173,vida,' 1930 north hillhurst ave. ',` los feliz ',213/660 -4446,american,170,228,katsu,' 1972 hillhurst ave. ',` los feliz ',213-665-1891,japanese,10
0,277,` judson grill ',' 152 w. 52nd st. ',` new york ',212/582 -5252,american,276,284,` virgil \ 's real bbq ',' 152 w. 44th st. ',` new york city ',212-921-9494,bbq,66
1,66,` virgil \ 's ',' 152 w. 44th st. ',` new york ',' 212 / 921-9494 ',american,66,284,` virgil \ 's real bbq ',' 152 w. 44th st. ',` new york city ',212-921-9494,bbq,66
0,318,` osteria al droge ',' 142 w. 44th st. ',` new york ',212/944 -3643,italian,317,284,` virgil \ 's real bbq ',' 152 w. 44th st. ',` new york city ',212-921-9494,bbq,66
0,277,` judson grill ',' 152 w. 52nd st. ',` new york ',212/582 -5252,american,276,89,` la grenouille ',' 3 e. 52nd st. ',` new york city ',212-752-1495,` french ( classic ) ',623
0,274,` jewel of india ','15 w. 44th st. ',` new york ',212/869 -5544,asian,273,242,aquavit,'13 w. 54th st. ',` new york city ',212-307-7311,scandinavian,24
0,272,ipanema,'13 w. 46th st. ',` new york ',212/730 -5848,` latin american ',271,242,aquavit,'13 w. 54th st. ',` new york city ',212-307-7311,scandinavian,24
0,342,` san pietro ','18 e. 54th st. ',` new york ',212/753 -9015,italian,342,242,aquavit,'13 w. 54th st. ',` new york city ',212-307-7311,scandinavian,24
0,274,` jewel of india ','15 w. 44th st. ',` new york ',212/869 -5544,asian,273,104,` rose of india ',' 308 e. sixth st. ',` new york city ',212-533-5011,indian,638
1,93,` veni vidi vici ','41 14th st. ',atlanta,404/875 -8424,italian,93,311,` veni vidi vici ','41 14th st. ',atlanta,404-875-8424,italian,93
0,449,` the bacchanal ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7525,` only in las vegas ',449,133,` morton \ 's of chicago ( las vegas ) ',' 3200 las vegas blvd. s. ',` las vegas ',702-893-0703,steakhouses,667
0,444,` margarita \ 's mexican cantina ',' 3120 las vegas blvd. s ',` las vegas ',702/794 -8200,mexican,444,133,` morton \ 's of chicago ( las vegas ) ',' 3200 las vegas blvd. s. ',` las vegas ',702-893-0703,steakhouses,667
0,220,chiam,' 160 e. 48th st. ',` new york ',212/371 -2323,asian,218,256,` jo jo ',' 160 e. 64th st. ',` new york city ',212-223-5656,` french bistro ',38
0,432,` cafe michelle ',' 1350 e. flamingo rd. ',` las vegas ',702/735 -8686,american,432,126,` fiore rotisserie & grille ',' 3700 w. flamingo rd. ',` las vegas ',702-252-7702,italian,660
1,34,` four seasons grill room ','99 e. 52nd st. ',` new york ',212/754 -9494,american,34,252,` four seasons ','99 e. 52nd st. ',` new york city ',212-754-9494,` american ( new ) ',34
0,500,` one market ',' 1 market st. ',` san francisco ',415/777 -5577,american,500,187,` cafe flore ',' 2298 market st. ',` san francisco ',415-621-8579,californian,722
0,3,` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818/788 -3536,french,3,46,` mulberry st. ',' 17040 ventura blvd. ',encino,818-906-8881,pizza,580
0,70,` palace court ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7547,continental,70,290,` steak house the ',' 2880 las vegas blvd. s. ',` las vegas ',702-734-0410,steakhouses,72
0,92,toulouse,' b peachtree rd. ',atlanta,404/351 -9533,french,92,295,` brasserie le coze ',' 3393 peachtree rd. ',atlanta,404-266-1440,` french bistro ',77
0,444,` margarita \ 's mexican cantina ',' 3120 las vegas blvd. s ',` las vegas ',702/794 -8200,mexican,444,130,` michael \ 's ( las vegas ) ',' 3595 las vegas blvd. s. ',` las vegas ',702-737-7111,continental,664
0,214,` caffe bondi ristorante ',' 7 w. 20th st. ',` new york ',212/691 -8136,italian,212,254,` gramercy tavern ','42 e. 20th st. ',` new york city ',212-477-0777,` american ( new ) ',36
0,4,campanile,' 624 s. la brea ave. ',` los angeles ',213/938 -1447,american,4,52,` pink \ 's famous chili dogs ',' 709 n. la brea ave. ',la,213-931-4223,` hot dogs ',586
0,88,` pano \ 's and paul \ 's ',' 1232 w. paces ferry rd. ',atlanta,404/261 -3662,international,88,153,chops,'70 w. paces ferry rd. ',atlanta,404-262-2675,steakhouses,687
1,94,` alain rondelli ',' 126 clement st. ',` san francisco ',415/387 -0408,french,94,312,` alain rondelli ',' 126 clement st. ',` san francisco ',415-387-0408,` french ( new ) ',94
1,18,` pinot bistro ',' 12969 ventura blvd. ',` los angeles ',818/990 -0500,french,18,236,` pinot bistro ',' 12969 ventura blvd. ',` studio city ',818-990-0500,` french bistro ',18
0,18,` pinot bistro ',' 12969 ventura blvd. ',` los angeles ',818/990 -0500,french,18,219,` art \ 's deli ',' 12224 ventura blvd. ',` studio city ',818-762-1221,delis,1
1,61,` sign of the dove ',' 1110 3rd ave. at 65th st. ',` new york ',212/861 -8080,american,61,279,` sign of the dove ',' 1110 third ave. ',` new york city ',212-861-8080,` american ( new ) ',61
