left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
3884472," ""GoPro Auto Charger"" Charger - Razor Reef""","""
		Charge your HD HERO camera(s) while on the go: Dual USB port quickly charges up to two cameras at once 1 AMP per port for a quick charging solution Simultaneously record video or photos while charging Works with most devices that charge via USB Whatå_åÑÌös Included: Dual USB Auto Charger (1) USB Cable (2)
	"" ",,,2899592," ""GoPro Wall Charger Kit"" Kit - Rother Valley Optics Ltd""",,"""GoPro""",,0
14215007," ""Nikkor AF-D 16mm f/2.8 Fisheye""@en Fisheye - Nikon Lenses Our brands""@en","""
                                    
                        Nikkor AF-D 16mm f/2.8 Fisheye
    
        Nikkor AF-D 16mm f/2.8 Fisheye
Full frame 180 degree fisheye coverage with Nikon's advanced D-type autofocus lens technology. Close-Range Correction (CRC) system provides high performance at both near and far focusing distances. Nikon Super Integrated Coating for minimised flare and ghost, providing good colour balance. Features an integral lens hood.
Features

Full-frame fisheye images with a picture angle of 180 degrees (diagonal)
Close-Range Correction (CRC) system provides high performance at both near and far focusing distances
Focuses down to 0.25m
    
                
                            
                    
    
    
    
                            	            				            				            				            								        
            
                General
            
        
                        	            	            	
                	SKU
                	NI1628
            	
        	            	            	
                	Name
                	Nikkor AF-D 16mm f/2.8 Fisheye
            	
        	            	            	
                	EAN
                	0018208019106
            	
        	            	            	
                	MPN
                	JAA626DA
            	
        	                                    	            				            				            				            				            				            				            				            				            								        
            
                Specifications
            
        
                        	            	            	
                	Guarantee
                	Carefree enjoyment - 2 years warranty!
            	
        	            	            	
                	Lens Type
                	Fixed-focus lens
            	
        	            	            	
                	Suitable for
                	Nikon DSLR camera
            	
        	            	            	
                	Maximum Aperture
                	f2.8
            	
        	            	            	
                	Optical Stabilized
                	No
            	
        	            	            	
                	Type of use
                	Architecture and interior,Landscape,Street and urban
            	
        	            	            	            	            	
                	Suitable for Full-Frame
                	Yes
            	
        	                                    	            				            								        
            
                Lens system
            
        
                        	            	            	
                	Lens mount interface
                	Nikon F
            	
        	            	            	
                	Focal length range (f-f)
                	16
            	
        	                                    	            								        
            
                Performance
            
        
                        	            	            	
                	Auto focus
                	Yes
            	
        	                                    	            								        
            
                Weight & dimensions
            
        
                        	            	            	
                	Weight
                	290 g
            	
        	                                    	            								        
            
                Other features
            
        
                        	            	            	
                	Dimensions (WxDxH)
                	63 x 57 x 63 mm
            	
        	                                    	            				            								        
            
                Design
            
        
                        	            	            	
                	Colour of product
                	Black
            	
        	            	                


    decorateTable('product-attribute-specs-table');

    Event.observe(window, 'load', function() {
        var table = $('product-attribute-specs-table');
        var specs = table.select('.spec');

        function removeActive(){
            table.select('.title a.active, .title span.activedata-href').each(function(title,i){
                title.removeClassName('active');
            });
        }

        function activateMenu(title, table)
        {
            if(!title.hasClassName('active')) {
                if (title.hasAttribute('href')) {
                    table.select('.' + title.readAttribute('href').substr(1)).invoke('show');
                }
                if (title.hasAttribute('data-href')) {
                    table.select('.' + title.readAttribute('data-href').substr(1)).invoke('show');
                }
            }
            title.addClassName('active')
        }

        table.select('.title a, .title spandata-href').each(function(title,i){
            title.observe('click',function(e){
                e.preventDefault();
                specs.invoke('hide');
                removeActive();
                activateMenu(title, table);
            });

            if (i==0) {
                activateMenu(title, table);
            }
        });
    });

                
                        ""@en ","""Nikon""@en",,7675327," ""Nikon D3200 Digital SLR Camera With AF-S DX NIKKOR 18-55mm 3.5-5.6G VR Lens (Black)""@en (Black) - Fumfie.com""@en",,,,0
10858451," ""Avermedia VISIONU50""@en-US ""Document Cameras - Page 10 | Office Outlet Express""@en-US","""Create lessons on the go with the USB powered document camera anywhere, anytime. The Avermedia VISIONU50 AVerVision U50 visualizer features an exceptional portability and conveniences as well as the ability to run solely off power from the computer. The lag-free 30fps frame rate, 5-megapixel camera sensor, more than full HD1080p output resolution and built-in microphone make it an excellent choice during video chats. It easily integrate U50 with an interactive whiteboard (IWB) via the AVerVision Flash Plug-in, or even use A+ Plug-in for PowerPoint to capture high-quality visualizer images, record live video and audio. Take advantage of the built-in LED lights, built-in auto focus, and more features at a great price. Setup so simple It's as easy as 1-2-3. The U50 document camera has only one USB cable to connect for the quickest setup. Configuration made simple for everyday use. Clear quality display Capture every student's attention with the U50 document camera's 5MP and 8x Zoom quality picture. Easily magnify any detail in your lesson. Who says geography or math can't be fun? Use the U50 document camera Take a picture or capture video at 30fps, 1080p (HD) to jazz up all your learning visuals. Flexible Design Smart design for smart use and smart storage; bend it at any angle to teach or to stow away in the tightest space. The U50 document camera is light, portable and easy to use. Built-in LED Lights Every teacher needs a little bit of light when teaching in the dark. The U50 document camera has a built-in LED light to illuminate any object under the camera""@en-US ","""AVerMedia""@en-US",,4129697," ""Avermedia U50 USB FlexArm Document Camera VISIONU50 AVerMedia Technologies Inc.""@en-US ""Document Cameras - Page 3 | Office Outlet Express""@en-US","""Create lessons on the go with the USB powered document camera anywhere, anytime. The Avermedia VISIONU50 AVerVision U50 visualizer features an exceptional portability and conveniences as well as the ability to run solely off power from the computer. The lag-free 30fps frame rate, 5-megapixel camera sensor, more than full HD1080p output resolution and built-in microphone make it an excellent choice during video chats. It easily integrate U50 with an interactive whiteboard (IWB) via the AVerVision Flash Plug-in, or even use A+ Plug-in for PowerPoint to capture high-quality visualizer images, record live video and audio. Take advantage of the built-in LED lights, built-in auto focus, and more features at a great price. Setup so simple It's as easy as 1-2-3. The U50 document camera has only one USB cable to connect for the quickest setup. Configuration made simple for everyday use. Clear quality display Capture every student's attention with the U50 document camera's 5MP and 8x Zoom quality picture. Easily magnify any detail in your lesson. Who says geography or math can't be fun? Use the U50 document camera Take a picture or capture video at 30fps, 1080p (HD) to jazz up all your learning visuals. Flexible Design Smart design for smart use and smart storage; bend it at any angle to teach or to stow away in the tightest space. The U50 document camera is light, portable and easy to use. Built-in LED Lights Every teacher needs a little bit of light when teaching in the dark. The U50 document camera has a built-in LED light to illuminate any object under the camera""@en-US ","""AVerMedia Technologies Inc.""@en-US",,1
12660161," ""Sony a6000 Body (Black) (ILCE6000/B) w/ Lexar Professional 633x 64GB SDXC Card ""@en "" Sony <br/> | Digital SLR Camera Toronto Canada Store Cameras Aden","""
                        ** Promotion for the bundled Lexar 64Gb will be limited in quantity. Valued @ $89.99+HST **The Sony Alpha A6000 Mirrorless Digital Camera is a versatile and advanced mirrorless camera featuring a 24.3MP APS-C-sized Exmor APS HD CMOS sensor and BIONZ X image processor to produce high-resolution still images and full HD movies with marked low-light quality and sensitivity to ISO 25600. Beyond notable imaging traits, the image processor also lends itself to continuous shooting up to 11 fps and an intelligent Fast Hybrid AF system that uses both phase- and contrast-detection methods to quickly and accurately acquire focus.
 Main Features:

24.3MP APS-C Exmor APS HD CMOS Sensor
BIONZ X Image Processor
Tru-Finder 0.39"" 1,440k-Dot OLED EVF
3.0"" 921k-Dot Xtra Fine Tilting LCD
Full HD 1080i/p AVCHD Video at 24/60 fps
Built-In Wi-Fi Connectivity with NFC
Fast Hybrid AF & 179 Phase-Detect Points
Up to 11 fps Shooting


Please download the companion app compatible for your new Sony Camera! It will allow you to connect wirelessly; remotely control, send and receive photos, and much more!
Scan to Download Sony Play Memories App!

1 Year Sony Canada Warranty
                    ""@en ",,,5298338," ""X1D Digital Medium Format Mirrorless Camera Body""",,"""Hasselblad""","""8995.00"", ""USD""",0
7868066," ""Sandisk 32GB SDSDAA-032G SDHC Card 15MB/s Class 4 Bulk"""," media players ""32GB Sandisk SDHC 9-pin Class 4 min 15 MB/s Read and Write speeds 2.7V to 3.3V voltage support 24mm x 32mm 2.1mm Secure Digital High Capacity Card for digital cameras video other flash devices""","""Sandisk""","""9.35"", ""USD""",7077116," ""Sandisk 32GB Extreme Plus SDSQXNE-032G microSDHC Card r90MB/s w40MB/s Class 10 UHS-I U3 4K Limited S"""," media players video cameras and other flash devices"" ""32GB Sandisk Extreme microSDHC 8-pin Class 10 UHS-I U3 up to 90MB/s Read 40MB/s Write 2.7V 3.3V voltage support 15 mm x 11mm 1.0 Secure Digital High Capacity Card for digital","""Sandisk""","""USD"", ""17""",0
11261764," "" LUMIX LX100 Integrated Leica DC Lens Camera with Advanced Controls DMC-LX100K ""@en, ""@en ""LUMIX - Panasonic US""@en","""
Features

Legendary LUMIX LX Series with manual controls -- Designed to Inspire Creativity
Superior light capture with large, multi-aspect micro four thirds sensor
24-75mm Leica DC lens (F1.7-2.8) for a desirable Bokeh defocus effect
Clear and stable framing thanks to eye-level EVF (2,764k-dot)
Full hybrid photo experience with 24p* or 30p 4K Ultra HD video and 4K photo mode
External flash included

""@en ",,,17557326," ""Sony - Alpha a6000 Mirrorless Camera with 16-50mm Retractable Lens Black""@en-US","""Sony Alpha a6000 Mirrorless Camera with 16–50mm Retractable Lens: Start capturing realistic images and HD video footage for yourself or your clients with the Sony Alpha a6000, which features a 24.3-megapixel Exmor CMOS sensor and comes with a 16–50mm lens that's lightweight for easy transport. When you're all set, just connect your devices via the camera's built-in Wi-Fi to share photos with loved ones.Memory card sold separately.""@en-US ",,,0
2921916," ""Transcend TS32GCF133 32 GB CompactFlash""@en",,,,8278060," ""Transcend 32GB CompactFlash Memory Card 133x (TS32GCF133)""@en-US ""Accessories - Page 1531 | EISF""@en-US","""Transcend's 133X CompactFlash cards offer the perfect combination of speed, capacity, and reliability. To ensure ultimate compatibility and speed, Transcend's 133X cards operate in both dual-channel and Ultra DMA mode 4, making consecutive shooting and non-stop video recording easier than ever. Impressive transfer speeds and enormous capacities up to 32GB ensure you get the very best results from your high-tech digital equipment.""@en-US ","""Transcend""@en-US",,1
5215788," ""Sigma 70-300mm F4-5.6 DG Macro (Nikon) - Prijzen ""@NL Tweakers""@NL",,,,15746737," ""Sigma 12-24mm F4.5-5.6 EX DG ASP HSM (Nikon) - Prijzen ""@NL Tweakers""@NL",,,,0
326865," ""Full HD Wireless Day Night Network Camera""@en ""DCS-2230L Full Camera | D-Link UK""@en","""
              The D-The D-Link DCS-2230L Full HD Wireless Day/Night Network Camera is a versatile camera perfect for monitoring low-light environments in your home or small office. It combines a high-resolution 2-megapixel sensor with a built-in IR LED to help you keep watch over areas in complete darkness.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@en ",,,12756855," ""Full HD WDR Varifocal Day & Night Outdoor Smoked Dome Network Camera""@en ""DCS-6314BS Full Camera | D-Link UK""@en","""
              The DCS-6314BS Full HD WDR Varifocal Day & Night Outdoor Smoked Dome Network Camera is a high definition professional surveillance and security solution suitable for small, medium, and large enterprises. The camera uses a high-sensitivity 2 megapixel progressive scan CMOS sensor with onboard WDR image enhancement to deliver truly superior quality video in all conditions. Furthermore, the smoked dome offers an additional degree of surveillance by hiding the direction where the lens is actually pointing without affecting picture quality. The all-in-one rugged design makes this camera extremely reliable and ideal for deployment in surveillance applications without the need for additional accessories.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@en ",,,0
4108344," ""SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10, tarjeta SD""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es","""SanDisk Ultra - Tarjeta de memoria flash - 64 GB - Class 10 - 533x - SDXC UHS-I""@es ",,,17436472," ""SanDisk SDSDUNC-128G-GN6IN CYU 128GB 9p SDXC r80MB/s 533x Class 10 UHS-1 U1 SanDisk Ultra Secure Dig"""," ""SDSDUNC-128G-GN6IN CYU 128GB 9p SDXC r80MB/s 533x Class 10 UHS-1 U1 SanDisk Ultra Secure Digital Extended Capacity Card Retail""","""SanDisk""","""48.98"", ""USD""",0
12367618," ""Logitech C525 (8MP) HD Webcam"" Webcam - 960-001064 | CCL Computers""","""

                                HD 720p video callsEnjoy widescreen HD video (720p) on most major IMs that support HD video calls.Get closer with autofocusYou’ll enjoy razor-sharp video calls even in extreme close-ups (up to 7 cm).Goes where you goSlip it in your bag, purse, even your pocket—with its fold-and-go design, this webcam goes wherever you go.

                            "" ","""Logitech """,,14929581," ""WEBCAM CREATIVE LIVE! CAM CONNECT HD""","""WEBCAM CREATIVE LIVE! CAM CONNECT HD"" ",,,0
5225361," ""Logitech HD Webcam C930e"" "" Logitech C930e - 960-000971 Webcams CDWG.com","""The Logitech Webcam C930e features the widest-ever field-of-view in a business webcam - 90-degrees - and is the first with HD 1080p H.264/SVC UVC 1.5 encoding, the excellent technology that frees up PC bandwidth with on-camera video-processing. With pan, tilt and zoom functions and RightLight 2 technology, this webcam delivers the most professional desktop video collaboration experience yet."" ",,"""$"", ""107.72""",14874087," ""D-Link DCS-2132L HD Wireless N Cube Network Camera""@es ""D-LINK CAMARA WIRELESS MYDLINK - Black Friday 2017 ""@es","""D-Link DCS-2132L HD Wireless N Cube Network Camera - Cámara de videovigilancia IP - color ( Día y noche ) - 1280 x 800 - audio - inalámbrico - Wi-Fi - 10/100 - MPEG-4, MJPEG, H.264 - CC 5 V""@es ",,,0
11949216," ""Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 SDHC Flash Memory"" ""Product data Transcend Memory memory cards (TS4GSDHC)""","""
                                    Long product name Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory
                    :
                    The short editorial description of Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory
                    
                    4GB Secure Digital High-Capacity(SDHC) Class 2
                            "", ""
                More>>>
                
                
                                                
                                            
                            Short summary description Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory:
                            This short summary of the Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory data-sheet is auto-generated and uses the product title and the first six key specs.
                            Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2, 4 GB, SDHC
                        
                                                                
                            Long summary description Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory :
                            Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2. Capacity: 4 GB, Flash card type: SDHC
                            This is an auto-generated long summary of Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory based on the first three specs of the first five spec groups.


                        
                                    
            "" ","""Transcend""",,15757419," ""Transcend TS4GSDHC BUB 4GB SDHC Secure Digital Class 2 Retail"""," ""TS4GSDHC BUB 4GB SDHC Secure Digital Class 2 Retail""","""Transcend""","""5.99"", ""USD""",1
651694," "" Videocámara CANON HFM-500 ""@es ""Videocámara Alkosto Tienda Online""@es","""
                            • Zoom optico - digital:10X
• Formato:AVCHD. MP4
• Resolucion foto/video:1920X1080
• Pantalla LCD:3 Pulgadas
• Formato de grabacion:SD
                        ""@es ",,,7607216," ""Videocámara CANON HFM-500""@es","""
                            • Zoom optico - digital:10X
• Formato:AVCHD. MP4
• Resolucion foto/video:1920X1080
• Pantalla LCD:3 Pulgadas
• Formato de grabacion:SD""@es ",,,1
