left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
11786783," ""Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit (CMSX8GX3M2A1600C9)""@en ""▷ Corsair 1600MH… | OcUK""@en","""1600MHz RAM Speed, CAS 9-9-9-24 Timings, 1.5v SODIMM, Lifetime Warranty with Corsair.""@en ","""Corsair""@en",,12188374," ""364622-B23 HP 300-GB 10K FC-AL HDD"" ""Null"""," ""Description:StorageWorks 300GB 10K Fibre Channel 40 pin 2GB/s HotSwap FCAL Hard DriveGenuine HPE serial number and firmwarePart Number(s) Option Part# 364622-B23 Spare 366023-001 Assembly 359438-010 Model# BD3005B779""","""HP Enterprise""","""CAD"", ""$241.74 CAD""",0
7268806," ""Null"" ""77000455 AccelePort PCI XEM Host Adapter"""," ""Description:Digi International Accele Port PCI/XEM Host Adapter Card OnlyPart Number(s)Part# 77000455""","""HP Enterprise""","""CAD"", ""$273.20 CAD""",5896791," ""77000455 AccelePort PCI XEM Host Adapter"", ""Null"" Price 77000455"" Adapter Wholesale 77000455","""Description:Digi International Accele Port PCI/XEM Host Adapter Card OnlyPart Number(s)Part# 77000455"" ","""HP Enterprise""",,1
5925762," ""Seagate Desktop 2TB SATA III 3.5"" Hard Drive"" 64MB - ST2000DM001 | CCL Computers"" Drive 7200RPMrpm","""

                            Seagate 1TB-per-disk technology marks another major milestone for the hard drive industry. To make this happen, Seagate engineers had to pack 340,000 hard drive tracks into the width of a single inch. This means that, when reading and writing data, the read/write head needs to accurately follow a track that is a mere 75 nano meters wide. That's about 500 times smaller than the period at the end of this sentence. Seagate AcuTrac technology helps enable this incredible feat-reliably and accurately following these nano tracks even in challenging operating environments, like an all-in-one PC with the music turned up. Barracuda 1TB-per-disk hard drives now include a host of refined technologies to further boost performance. Combined, these improvements squeeze even more performance out of storage already known for pushing the envelope.Best-Fit Applications: Desktop or all-in-one PCs; Home servers; PC-based gaming systems; Desktop RAID; Direct-attached external storage devices (DAS); Network-attached storage devices (NAS).

                        "" ","""Seagate """,,16799017," ""Seagate Desktop 3TB SATA III 3.5"" Hard Drive"" 64MB Cache - ST3000DM001 | CCL Computers"" Drive 7200RPM","""

                                Seagate 1TB-per-disk technology marks another major milestone for the hard drive industry. To make this happen, Seagate engineers had to pack 340,000 hard drive tracks into the width of a single inch. This means that, when reading and writing data, the read/write head needs to accurately follow a track that is a mere 75 nano meters wide. That's about 500 times smaller than the period at the end of this sentence. Seagate AcuTrac technology helps enable this incredible feat-reliably and accurately following these nano tracks even in challenging operating environments, like an all-in-one PC with the music turned up. Barracuda 1TB-per-disk hard drives now include a host of refined technologies to further boost performance. Combined, these improvements squeeze even more performance out of storage already known for pushing the envelope.Best-Fit Applications: Desktop or all-in-one PCs; Home servers; PC-based gaming systems; Desktop RAID; Direct-attached external storage devices (DAS); Network-attached storage devices (NAS).

                            "" ","""Seagate """,,0
5090469," ""672631-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null"""," ""Description:HP 16GB (1x16GB) Dual Rank x4 PC3-12800R(DDR3-1600) Registered CAS-11 Memory KitPart Number(s) Option Part# 672631-B21 HP SmartBuy 672631-S21 Spare 684031-001 Assembly 672612-081""","""HP Enterprise""","""CAD"", ""$155.94 CAD""",878741," ""404712-001 HP 146-GB U320 SCSI 15K"" ""Null"""," ""Description:5 x 146GB Ultra320 3.5-inch SCSI Hot-Plug 15K Hard DriveIn HPE Drive tray (as pictured)Genuine serial number and firmwarePart Number(s)Option Part# 347708-B22 Spare 347749-001 Assembly 404712-001 Model# BD14684970""","""HP Enterprise""","""USD"", ""$839.66""",0
235116," ""WD Red NAS 3.5"" Internal HDD SATA 6Gb/s, 2TB""@en 6Gb/s 2TB - WD | CPC ""@en","""High capacity 3.5"" hard drive that has been designed and extensively tested for the demanding system requirements of home and small office NAS applications in 24/7 operating environments.""@en ","""WD""@en",,3495314," ""Buy Online | WD Red WD20EFRX 2TB Desktop Internal Hard Drive Price in India""@en-US","""
	WD Red WD20EFRX 2TB Desktop Internal Hard Drive
""@en-US ",,,1
268014," ""Samsung 850 EVO 250 GB Internal SSD"" "" Samsung SSD - MZ-N5E250BW Solid State Drives (SSDs) CDW.com","""The Samsung SSD 850 EVO elevates the everyday computing experience to a higher level of performance and endurance than was ever imagined. Powered by Samsung's unmatched V-NAND technology, no wonder the 850 EVO is the best-selling SSD for everyday computing. Designed for mainstream desktop PCs and laptops, the 850 EVO comes in a wide range of capacities and form factors."" ",,"""$"", ""109.99""",8837825," ""Samsung 850 EVO 500GB MZ-75E500B/EU""@es","""Disco Solido SSD, 500GB de capacidad, 2.5 SATA-6Gbps 7mm, controladora Samsung MEX 3-core, Memoria 3D V-NAND Flash""@es ",,,0
8496380," ""WD 10TB Gold Datacenter HDD/Hard Drive WD101KRYZ""@en WD101KRYZ LN75617 | SCAN UK""@en","""10TB WD Gold WD101KRYZ, 3.5"" Datacenter HDD, SATA III - 6Gb/s, 7200rpm, 256MB Cache, NCQ, OEM                        ""@en ",,,2417595," ""WD Purple 2TB 3.5"" SATA3 HD CCTV HDD/Hard Drive WD20PURZ""@en WD20PURZ LN82090 | SCAN UK""@en","""2TB WD Purple WD20PURZ, 3.5"" AV Surveillance HDD, SATA III - 6Gb/s, 5400rpm, 64MB Cache, NCQ, OEM                   ""@en ",,,0
5562149," ""AMD Ryzen 5 Six Core 1600 3.60GHz (Socket AM4) Processor - Retail""@en ""▷ AMD R… | OcUK""@en","""YD1600BBAEBOX, Six Core with Twelve Threads, 3.60GHz clock speed, 14nm FinFet Process, 16MB L3 Cache, Dual Channel DDR4 Controller, 3 Year Warranty""@en ","""AMD""@en",,7389198," ""AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler""@en cooler LN79704 - YD1600BBAEBOX | SCAN UK""@en","""AMD Ryzen™ 5 1600, S AM4, Six Core, 12 Thread, 3.2GHz, 3.6GHz Turbo, 16MB Cache, 65W, CPU, Retail,+ Wraith Spire Cooler  ""@en ",,,1
9437691," ""Intel Processor, Core i7-7700K""@en i7-7700K (BX80677I77700K)""@en Processor",,,,1864428," ""Intel - Core i3-6100 3.7GHz Dual-Core Processor"" Processor (BX80662I36100) PCPartPicker""",,"""Intel""",,0
2785122," ""Corsair Flash Voyager Slider X2 256GB Blauw - Prijzen ""@NL Tweakers""@NL",,,,10121418," ""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)""@en ""▷ Corsair (C… | OcUK""@en","""Flash Voyager Slider X2 is a compact USB 3.0 drive that doesn’t sacrifice size for performance. It has a smart design, with a USB connector that retracts for protection""@en ","""Corsair""@en",,1
4761821," ""Gigabyte GB-BKI7HA-7500 BRIX S""@es","""Ordenador MiniPC Nettop, i7-7500U, HD620, WiFi AC, 2xUSB 3.0+2xUSB 3.1, HDMI 2.0, mDP, sin SO/RAM/Disco, 2xSoDimm DDR4/1xM.2+1x2.5 SATA3""@es ",,,9831969," ""Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC""@en ""▷ Gigabyte Min… | OcUK""@en","""The new BRIX barebones raise the bar once again with the new Intel® 7th Gen Core™ processor family—delivering more responsive performance than ever before.""@en ","""Gigabyte""@en",,1
9648984," ""Lenovo ThinkPad 11e Chromebook - 11.6"" Celeron N3160 4 GB RAM 16 SSD""@en G OETC Consortium Store""@en","""
                            Lenovo ThinkPad 11e Chromebook 20GF - Celeron N3160 / 1.6 GHz - Chrome OS - 4 GB RAM - 16 GB eMMC - 11.6"" 1366 x 768 (HD) - HD Graphics 400 - Wi-Fi - graphite black
                        ""@en ","""Lenovo""@en",,7759463," ""HP Pavilion x360 - 11-ad018ca""@en"," up to 2.5 GHz burst frequency connect and share in more ways than ever before. Now ready for pen it's the one device everything you're into. Windows 10 Home 64; Intel® Pentium® N4200 (1.1 base Pavilion x360 is a laptop 2 MB cache toll-free technical support; 90 days limited software support (from date of purchase); ""@en 4 cores); 11.6' diagonal HD touch display; GB DDR3L-1600 SDRAM (1 x GB); 500 5400 rpm SATA; 1 year hardware warranty "" Be free create",,"""CAD""@en, ""549.99""@en",0
3954443," ""Null"" ""647909-B21 HP 8GB (1x8GB) Dual Rank LP UDIMM"""," ""Description:HP 8GB (1x8GB) Dual Rank x8 PC3L-10600E(DDR3-1333) Unbuffered CAS-9 Low Voltage Memory KitPart Number(s) Option Part# 647909-B21 Spare 664696-001 Assembly 647658-081""","""HP Enterprise""","""CAD"", ""$285.94 CAD""",6985296," "" HP Low Power kit memory - 8 GB DIMM 240-pin DDR3 Series ""@en, ""HP 240-pin""@en Prices CNET""@en",,"""HP""@en",,1
13506715," ""HP ENVY x360 15-bp100na Convertible Laptop""@en"," simplifying your most demanding tasks more creative you. Its responsive design adapts to every move "" Optimized for inking and enhancing creativity with stroke of the pen. Windows 10 Home 64; Intel® Core™ i5-8250U (1.6 GHz base frequency ENVY x360 draws out a productive transforming workflow 6 MB cache up 3.4 Turbo Boost Technology 4 cores); 39.6 cm (15.6') diagonal FHD IPS micro-edge WLED-backlit multitouch-enabled edge-to-edge glass (1920 x 1080); 8 GB memory; 1 TB HDD storage; 128 SSD NVIDIA® GeForce® 150MX; Audio by Bang & Olufsen; Hello Webcam; Active Stylus Pen Included; HP Fast Charge; Backlit Keyboard; USB-C; Faster 2x2 Wi-Fi®; ""@en",,"""GBP""@en, ""999.00""@en",8380766," ""HP Z440 3.7GHz Xeon Microsoft Windows 7 Professional 64-bit Edition 10 Pro""@en (W9Z09UT#ABA)""@en",,,,0
10121418," ""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)""@en ""▷ Corsair (C… | OcUK""@en","""Flash Voyager Slider X2 is a compact USB 3.0 drive that doesn’t sacrifice size for performance. It has a smart design, with a USB connector that retracts for protection""@en ","""Corsair""@en",,11717499," ""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive""@en Drive (CMFSL3X2-256GB)""@en",,,,1
5061040," ""Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB 0 GB"" "" Lenovo 70DG007QUX x86 Based Servers CDW.com","""The ThinkServer TD350 combines the latest Intel Xeon performance, with legendary Think quality and excellent systems management capabilities to deliver a high performance, maximum storage density design, great for SMB, mid-market and remote offices. TD350 is a dual-socket tower server providing full enterprise capabilities in a 4U tower form factor. With up to 32 processor cores and 90 TB of storage, the TD350 is ideal for SMB and large enterprise applications. A complete portfolio of systems management tools increases uptime and productivity while keeping costs low. Enhanced hardware monitoring, alerts and diagnostics combined with integrated provisioning and deployment tools make TD350 the ultimate solution for any environment. Think Enterprise Engineered for maximum performance and storage capacity, ideal for small and medium business."" ",,"""$"", ""2,282.99""",2494665," ""519577-005 DL370 G6 Xeon E5540 2.53GHz"", ""Null"" Price 519577-005 "" 2.53GHz Wholesale","""Description: Proliant DL370 G6 4U 2-way Quad-Core Rack Mountable Server 2.5-inch3 GHz RAM 8 GB - SAS - Hot-Swap 2.5-inch - no HDD - DVD - Gigabit Ethernet Part# 519577-005 "" ","""HP Enterprise""",,0
5413672," ""Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core Technology, 3.70GHz clock speed, 10MB L3 Cache, Hyper-Threading Technology, Quad Channel DDR3 Controller, 3 Yr Warranty.""@en ","""Intel""@en",,6050412," ""Intel i7-6800K 3.40GHz (Broadwell-E) Socket LGA2011-V3 Processor - Retail""@en ""▷ Intel Proce… | OcUK""@en","""3.4GHz base frequency, 3.8GHz Max Turbo Frequency, 6 Cores, 12 Threads, 15MB Cache, 28 PCI-E Lanes""@en ","""Intel""@en",,0
2392768," ""Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay""@en Bay LN76130 - GB-BKi7HA-7500 | SCAN UK""@en","""Gigabyte BKi7HA-7500, BRIX S, Intel i7-7500U Dual Core, DDR4, M.2 2280 PCIe/SATA, 2.5"" SATA, acWiFi, USB3.1A+C, Barebone ""@en ",,,8072494," ""Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD""@en SSD (GB-BKI7HA-7500)""@en",,,,1
7685605," ""Matrox G550 Low Profile Graphics Card - 32MB""@en 32MB LN44835 G55-MDDE32LPDF | SCAN UK""@en","""32MB Matrox G55-MDDE32LPDF, PCIe (x1), LFH-60, Passive Cooled Low Profile Graphics Card     ""@en ",,,11318491," ""MATROX G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card with Cable"" ""TSpire.com. MATROX",,,,1
14438934," "" WD Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch WD2003FZEX ""@en-US ""WD WD200""@en-US","""Sophisticated performance enhancing features deliver the speed you need for demanding applications like photo and video editing and Internet gaming. High performance, high capacity, high reliability, and cutting-edge technology make up Wd Black, the ideal drive for those who demand only the best. ""@en-US ","""Western Digital""@en-US",,9696221," ""HDD Black 2TB 3.5 SATA 6Gbs 64MB""@es ""Cables Tu tienda online líder con precios más baratos! ""@es","""WD Black Performance Hard Drive WD2003FZEX - Disco duro - 2 TB - interno - 3.5"" - SATA 6Gb/s - 7200 rpm - búfer: 64 MB""@es ",,,1
15197137," ""Null"" ""300876-B21 BL20PG2 Xeon 2.8GHz 512 1P"""," ""Description: BL20PG2 Xeon 2.8GHz 512 1P Blade ""","""HP Enterprise""","""USD"", ""$661.55""",7518908," ""300876-B21 BL20P G2 Xeon 2.8GHz 512 1P"" ""Null"""," ""Description: BL20PG2 Xeon 2.8GHz 512 1P Blade Manufacturer Part# 300876-B21""","""HP Enterprise""","""USD"", ""$661.55""",1
2812," ""HyperX FURY - DDR4 4 GB DIMM 288-pin"" "" HyperX 288-pin HX426C15FB/4 System Memory (RAM) CDWG.com","""Plug and Play for high performance with Intel's 100 Series and X99 chipsets.HyperX FURY DDR4 memory automatically overclocks to the highest frequency published, up to 2666 MHz, to deliver instant top-level performance for motherboards with Intel's 100 Series and X99 chipsets.It's a small investment for premium components that complement Intel's 2, 4, 6 and 8-core processors for faster video editing, 3D rendering, gaming and AI processing.Its stylish low-profile heat spreader with signature FURY design lets you show off your rig in style."" ",,"""$"", ""49.87""",3788402," ""HyperX FURY - DDR4 16 GB DIMM 288-pin"" "" HyperX 288-pin HX424C15FB/16 System Memory (RAM) CDW.com","""HyperX FURY DDR4 automatically recognizes the platform it's plugged into and automatically overclocks to the high frequency for hassle-free, plug-and-play functionality. HyperX FURY DDR4 is a minimal investment in premium components that results in faster speeds, higher performance and enhanced reliability - plus it looks really cool. It stays cool, too, thanks to low power consumption resulting in less heat, with a lower voltage specification than DDR3. Its stylish, low-profile design complements the look of the PC hardware while helping you stand out from the crowd of squared designs."" ",,,0
