left_name,left_addr,left_city,left_phone,left_type,left_id,right_name,right_addr,right_city,right_phone,right_type,right_id,label
` cafe lalo ',' 201 w. 83rd st. ',` new york ',212/496 -6031,` coffee bar ',26,` cafe lalo ',' 201 w. 83rd st. ',` new york city ',212-496-6031,coffeehouses,26,1
` le chardonnay ',' 8284 melrose ave. ',` los angeles ',213/655 -8880,french,12,` le chardonnay ( los angeles ) ',' 8284 melrose ave. ',` los angeles ',213-655-8880,` french bistro ',12,1
'21 club ','21 w. 52nd st. ',` new york ',212/582 -7200,american,23,'21 club ','21 w. 52nd st. ',` new york city ',212-582-7200,` american ( new ) ',23,1
` cafe claude ',' 7 claude la . ',` san francisco ',415/392 -3505,french,97,` cafe claude ',' 7 claude ln . ',` san francisco ',415-392-3505,` french bistro ',97,1
` ritz-carlton restaurant and dining room ',' 600 stockton st. ',` san francisco ',415/296 -7465,american,110,` ritz-carlton dining room ( san francisco ) ',' 600 stockton st. ',` san francisco ',415-296-7465,` french ( new ) ',110,1
lespinasse,' 2 e. 55th st. ',` new york ',212/339 -6719,american,43,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43,1
` la cote basque ','60 w. 55th st. between 5th and 6th ave. ',` new york ',212/688 -6525,french,40,` la cote basque ','60 w. 55th st. ',` new york city ',212-688-6525,` french ( classic ) ',40,1
` l \ ` orangerie ',' 903 n. la cienega blvd. ',` los angeles ',310/652 -9770,french,11,` l \ ` orangerie ',' 903 n. la cienega blvd. ',` w. hollywood ',310-652-9770,` french ( classic ) ',11,1
` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818/788 -3536,french,3,` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818-788-3536,` french bistro ',3,1
granita,' 23725 w. malibu rd. ',malibu,310/456 -0488,californian,8,granita,' 23725 w. malibu rd. ',malibu,310-456-0488,californian,8,1
` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404/876 -1800,southern,86,` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404-876-1800,southern/soul,86,1
` palace court ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7547,continental,70,` palace court ',' 3570 las vegas blvd. s. ',` las vegas ',702-731-7110,` french ( new ) ',70,1
` buckhead diner ',' 3073 piedmont road ',atlanta,404/262 -3336,american,78,` buckhead diner ',' 3073 piedmont rd. ',atlanta,404-262-3336,` american ( new ) ',78,1
` uncle nick \ 's ',' 747 9th ave. between 50th and 51st sts . ',` new york ',212/315 -1726,mediterranean,64,` uncle nick \ 's ',' 747 ninth ave. ',` new york city ',212-245-7992,greek,64,1
picholine,'35 w. 64th st. ',` new york ',212/724 -8585,mediterranean,53,picholine,'35 w. 64th st. ',` new york city ',212-724-8585,mediterranean,53,1
` la folie ',' 2316 polk st. ',` san francisco ',415/776 -5577,french,104,` la folie ',' 2316 polk st. ',` san francisco ',415-776-5577,` french ( new ) ',104,1
` brasserie le coze ',' 3393 peachtree rd. . lenox square mall near neiman marcus ',atlanta,404/266 -1440,french,77,` brasserie le coze ',' 3393 peachtree rd. ',atlanta,404-266-1440,` french bistro ',77,1
` union square cafe ','21 e. 16th st. ',` new york ',212/243 -4020,american,65,` union square cafe ','21 e. 16th st. ',` new york city ',212-243-4020,` american ( new ) ',65,1
campanile,' 624 s. la brea ave. ',` los angeles ',213/938 -1447,american,4,campanile,' 624 s. la brea ave. ',` los angeles ',213-938-1447,californian,4,1
citrus,' 6703 melrose ave. ',` los angeles ',213/857 -0034,californian,6,citrus,' 6703 melrose ave. ',` los angeles ',213-857-0034,californian,6,1
` arnie morton \ 's of chicago ',' 435 s. la cienega blv . ',` los angeles ',310/246 -1501,american,0,` arnie morton \ 's of chicago ',' 435 s. la cienega blvd. ',` los angeles ',310-246-1501,steakhouses,0,1
matsuhisa,' 129 n. la cienega blvd. ',` beverly hills ',310/659 -9639,asian,14,matsuhisa,' 129 n. la cienega blvd. ',` beverly hills ',310-659-9639,seafood,14,1
` le bernardin ',' 155 w. 51st st. ',` new york ',212/489 -1515,french,41,` le bernardin ',' 155 w. 51st st. ',` new york city ',212-489-1515,seafood,41,1
pisces,'95 ave. a at 6th st. ',` new york ',212/260 -6660,seafood,54,pisces,'95 ave. a ',` new york city ',212-260-6660,seafood,54,1
oceana,'55 e. 54th st. ',` new york ',212/759 -5941,seafood,50,oceana,'55 e. 54th st. ',` new york city ',212-759-5941,seafood,50,1
` masa \ 's ',' 648 bush st. ',` san francisco ',415/989 -7154,french,106,` masa \ 's ',' 648 bush st. ',` san francisco ',415-989-7154,` french ( new ) ',106,1
` hawthorne lane ','22 hawthorne st. ',` san francisco ',415/777 -9779,american,102,` hawthorne lane ','22 hawthorne st. ',` san francisco ',415-777-9779,californian,102,1
` smith & wollensky ',' 201 e. 49th st. ',` new york ',212/753 -1530,american,62,` smith & wollensky ',' 797 third ave. ',` new york city ',212-753-1530,steakhouses,62,1
valentino,' 3115 pico blvd. ',` santa monica ',310/829 -4313,italian,21,valentino,' 3115 pico blvd. ',` santa monica ',310-829-4313,italian,21,1
` dining room ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,international,90,` ritz-carlton dining room ( buckhead ) ',' 3434 peachtree rd. ne ',atlanta,404-237-2700,` american ( new ) ',90,1
` river cafe ',' 1 water st. at the east river ',brooklyn,718/522 -5200,american,56,` river cafe ',' 1 water st. ',brooklyn,718-522-5200,` american ( new ) ',56,1
` restaurant katsu ',' 1972 n. hillhurst ave. ',` los angeles ',213/665 -1891,asian,10,katsu,' 1972 hillhurst ave. ',` los feliz ',213-665-1891,japanese,10,1
toulouse,' b peachtree rd. ',atlanta,404/351 -9533,french,92,toulouse,' 293-b peachtree rd. ',atlanta,404-351-9533,` french ( new ) ',92,1
` chin \ 's ',' 3200 las vegas blvd. s ',` las vegas ',702/733 -8899,asian,67,` chin \ 's ',' 3200 las vegas blvd. s. ',` las vegas ',702-733-8899,chinese,67,1
` la grotta ',' 2637 peachtree rd. . peachtree house condominium ',atlanta,404/231 -1368,italian,85,` la grotta ',' 2637 peachtree rd. ne ',atlanta,404-231-1368,italian,85,1
montrachet,' 239 w. broadway between walker and white sts . ',` new york ',' 212 / 219-2777 ',french,49,montrachet,' 239 w. broadway ',` new york city ',212-219-2777,` french bistro ',49,1
` cafe pierre ',' 2 e. 61st st. ',` new york ',212/940 -8185,french,203,` cafe flore ',' 2298 market st. ',` san francisco ',415-621-8579,californian,722,0
lespinasse,' 2 e. 55th st. ',` new york ',212/339 -6719,american,43,` shun lee palace ',' 155 e. 55th st. ',` new york city ',212-371-8844,chinese,60,0
` veni vidi vici ','41 14th st. ',atlanta,404/875 -8424,italian,93,` bobby & june \ 's kountry kitchen ',' 375 14th st. ',atlanta,404-876-3872,southern/soul,680,0
` morton \ 's ',' 8764 melrose ave. ',` los angeles ',310/276 -5205,american,148,patina,' 5955 melrose ave. ',` los angeles ',213-467-1108,californian,16,0
` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404/876 -1800,southern,86,majestic,' 1031 ponce de leon ave. ',atlanta,404-875-0276,diners,703,0
` hedgerose heights inn ',' 490 e. paces ferry rd. ',atlanta,404/233 -7673,international,82,chops,'70 w. paces ferry rd. ',atlanta,404-262-2675,steakhouses,687,0
boulevard,' 1 mission st. ',` san francisco ',415/543 -6084,american,96,shiro,' 1505 mission st. s. ',pasadena,818-799-4774,` pacific new wave ',594,0
` manhattan ocean club ','57 w. 58th st. ',` new york ',' 212 / 371-7777 ',seafood,45,` les celebrites ',' 155 w. 58th st. ',` new york city ',212-484-5113,` french ( classic ) ',42,0
lespinasse,' 2 e. 55th st. ',` new york ',212/339 -6719,american,43,` la cote basque ','60 w. 55th st. ',` new york city ',212-688-6525,` french ( classic ) ',40,0
` camille \ 's ',' 1186 n. highland ave. ',atlanta,404/872 -7203,italian,388,` indigo coastal grill ',' 1397 n. highland ave. ',atlanta,404-876-0676,eclectic,84,0
palisades,' 1829 peachtree rd. ',atlanta,404/350 -6755,continental,410,` original pancake house ( at ) ',' 4330 peachtree rd. ',atlanta,404-237-4116,american,708,0
` chin \ 's ',' 3200 las vegas blvd. s ',` las vegas ',702/733 -8899,asian,67,` sterling brunch ',' 3645 las vegas blvd. s. ',` las vegas ',702-739-4651,eclectic,673,0
` island spice ',' 402 w. 44th st. ',` new york ',212/765 -1737,` tel caribbean ',37,` virgil \ 's real bbq ',' 152 w. 44th st. ',` new york city ',212-921-9494,bbq,66,0
` water club ',' 500 e. 30th st. ',` new york ',212/683 -3333,american,374,lutece,' 249 e. 50th st. ',` new york city ',212-752-2225,` french ( classic ) ',44,0
` mavalli palace ','46 e. 29th st. ',` new york ',212/679 -5535,asian,306,` gramercy tavern ','42 e. 20th st. ',` new york city ',212-477-0777,` american ( new ) ',36,0
` restaurant ritz-carlton atlanta ',' 181 peachtree st. ',atlanta,404/659 -0400,continental,91,` ritz-carlton cafe ( atlanta ) ',' 181 peachtree st. ',atlanta,404-659-0400,` american ( new ) ',711,0
` gabriela \ 's ',' 685 amsterdam ave. at 93rd st. ',` new york ',212/961 -0574,mexican,253,` monsoon ( ny ) ',' 435 amsterdam ave. ',` new york city ',212-580-8686,thai,629,0
` dining room ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,international,90,nava,' 3060 peachtree rd. ',atlanta,404-240-1984,southwestern,706,0
` cafe roma ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7547,` coffee shops/diners ',433,` morton \ 's of chicago ( las vegas ) ',' 3200 las vegas blvd. s. ',` las vegas ',702-893-0703,steakhouses,667,0
orso,' 322 w. 46th st. ',` new york ',212/489 -7212,italian,316,` virgil \ 's real bbq ',' 152 w. 44th st. ',` new york city ',212-921-9494,bbq,66,0
` lillie langtry \ 's ',' 129 e. fremont st. ',` las vegas ',702/385 -7111,asian,442,` hugo \ 's cellar ',' 202 e. fremont st. ',` las vegas ',702-385-4011,continental,661,0
` binion \ 's coffee shop ',' 128 fremont st. ',` las vegas ',702/382 -1600,` coffee shops/diners ',428,` stefano \ 's ',' 129 fremont st. ',` las vegas ',702-385-7111,italian,672,0
'em press court ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7888,asian,438,` coyote cafe ( las vegas ) ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7349,southwestern,68,0
` yoyo tsumami bistro ',' 1611 post st. ',` san francisco ',415/922 -7788,french,530,postrio,' 545 post st. ',` san francisco ',415-776-7825,californian,109,0
` le colonial ',' 149 e. 57th st. ',` new york ',' 212 / 752-0808 ',asian,286,` shun lee palace ',' 155 e. 55th st. ',` new york city ',212-371-8844,chinese,60,0
` the palm ',' 9001 santa monica blvd. ',` los angeles ',310/550 -8811,american,15,jiraffe,' 502 santa monica blvd ',` santa monica ',310-917-6671,californian,558,0
` lanza restaurant ',' 168 1st ave. between 10th and 11th sts . ',` new york ',212/674 -7014,italian,282,` thailand restaurant ',' 106 bayard st. ',` new york city ',212-349-3132,thai,649,0
mikado,' 3400 las vegas blvd. s ',` las vegas ',702/791 -7111,asian,446,` tre visi ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7331,italian,674,0
abbey,' 163 ponce de leon ave. ',atlanta,404/876 -8532,international,379,tortillas,' 774 ponce de leon ave. ne ',atlanta,404-892-0193,tex-mex,716,0
palisades,' 1829 peachtree rd. ',atlanta,404/350 -6755,continental,410,` ritz-carlton dining room ( buckhead ) ',' 3434 peachtree rd. ne ',atlanta,404-237-2700,` american ( new ) ',90,0
` jimmy \ 's ',' 201 moreno dr. ',` los angeles ',310/552 -2394,continental,142,` tommy \ 's ',' 2575 beverly blvd. ',la,213-389-9060,hamburgers,598,0
tomtom,' 3393 peachtree rd. ',atlanta,404/264 -1163,continental,422,` georgia grille ',' 2290 peachtree rd. ',atlanta,404-352-3517,southwestern,81,0
` virgil \ 's ',' 152 w. 44th st. ',` new york ',' 212 / 921-9494 ',american,66,` island spice ',' 402 w. 44th st. ',` new york city ',212-765-1737,caribbean,37,0
` moose \ 's ',' 1652 stockton st. ',` san francisco ',415/989 -7800,mediterranean,498,` joe \ 's ',' 1023 abbot kinney blvd. ',venice,310-399-5811,` american ( new ) ',560,0
` dining room ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,international,90,` white house restaurant ',' 3172 peachtree rd. ne ',atlanta,404-237-7601,diners,719,0
tomtom,' 3393 peachtree rd. ',atlanta,404/264 -1163,continental,422,` ritz-carlton dining room ( buckhead ) ',' 3434 peachtree rd. ne ',atlanta,404-237-2700,` american ( new ) ',90,0
` jewel of india ','15 w. 44th st. ',` new york ',212/869 -5544,asian,273,` virgil \ 's real bbq ',' 152 w. 44th st. ',` new york city ',212-921-9494,bbq,66,0
lespinasse,' 2 e. 55th st. ',` new york ',212/339 -6719,american,43,` la caravelle ','33 w. 55th st. ',` new york city ',212-586-4252,` french ( classic ) ',39,0
` margarita \ 's mexican cantina ',' 3120 las vegas blvd. s ',` las vegas ',702/794 -8200,mexican,444,` tre visi ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7331,italian,674,0
posto,' 14928 ventura blvd. ',` sherman oaks ',818/784 -4400,italian,156,` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818-788-3536,` french bistro ',3,0
` viva mercado \ 's ',' 6182 w. flamingo rd. ',` las vegas ',702/871 -8826,mexican,451,'till erman the ',' 2245 e. flamingo rd. ',` las vegas ',702-731-4036,steakhouses,73,0
aquavit,'13 w. 54th st. ',` new york ',212/307 -7311,continental,24,oceana,'55 e. 54th st. ',` new york city ',212-759-5941,seafood,50,0
` annie \ 's thai castle ',' 3195 roswell rd. ',atlanta,404/264 -9546,asian,381,` cafe sunflower ',' 5975 roswell rd. ',atlanta,404-256-1675,` health food ',683,0
` bally \ 's big kitchen ',' 3645 las vegas blvd. s ',` las vegas ',702/739 -4111,buffets,424,moongate,' 3400 las vegas blvd. s. ',` las vegas ',702-791-7352,chinese,666,0
palisades,' 1829 peachtree rd. ',atlanta,404/350 -6755,continental,410,nava,' 3060 peachtree rd. ',atlanta,404-240-1984,southwestern,706,0
lutece,' 249 e. 50th st. ',` new york ',212/752 -2225,french,44,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43,0
toulouse,' b peachtree rd. ',atlanta,404/351 -9533,french,92,` white house restaurant ',' 3172 peachtree rd. ne ',atlanta,404-237-7601,diners,719,0
` dining room ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,international,90,abruzzi,' 2355 peachtree rd. ne ',atlanta,404-261-8186,italian,74,0
` sarabeth \ 's kitchen ',' 423 amsterdam ave. between 80th and 81st sts . ',` new york ',212/496 -6280,american,344,` sarabeth \ 's ',' 1295 madison ave. ',` new york city ',212-410-7335,american,640,0
` cafe ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,` ext 6108 international ',89,toulouse,' 293-b peachtree rd. ',atlanta,404-351-9533,` french ( new ) ',92,0
